particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
4515,0.1805780578057806,1,1,0,0,0,run,run,3,1,0.06134043745381949,0.0421031720772793,0.019816631914275663,-0.005135422993942022
4516,0.1806180618061806,1,1,0,0,0,run,run,4,2,0.006969694094896801,-0.007337260142333305,0.01151145979576384,0.021561005292695883
4517,0.1806580658065806,1,1,0,0,0,run,run,5,1,0.062247273314551814,0.024806306860084837,0.016886527175625027,-0.005602981076495667
4518,0.1806980698069807,1,0,1,0,0,run,run,6,2,0.101599,0.0,0.05596817819619448,0.0
4519,0.1807380738073807,1,1,0,0,0,run,run,7,1,0.03394668308053949,0.002804506836224644,0.02538134448988031,0.00032298432827979897
4520,0.1807780778077808,1,1,0,0,0,run,run,8,2,0.026065615620930356,0.030834004301654627,0.017951750650380464,0.012210368794181409
4521,0.1808180818081808,1,1,0,0,0,run,run,9,1,0.01920526109220501,1.49124377537524e-09,0.0253999999904555,3.21826897106658e-10
4522,0.1808580858085808,1,1,0,0,0,run,run,10,2,0.018840011800231257,0.022436283009142452,0.01653860045038452,0.015755944344122606
4523,0.1808980898089809,1,1,0,0,0,run,run,11,1,0.008081918086839472,-0.01068851298724197,0.01094260228713534,0.02100952786944301
4524,0.1809380938093809,1,1,0,0,0,run,run,12,2,0.03142703556228579,-0.015489799773732207,0.010100847776282023,0.009514881859401185
4525,0.180978097809781,1,1,0,0,0,run,run,1,1,0.0012840041873404472,0.009794346994359618,0.014419459820109058,0.0243801583071506
4526,0.181018101810181,1,1,0,0,0,run,run,2,2,0.06529922365497505,0.030174915165796092,0.017791873167929278,-0.007098320062552309
4527,0.181058105810581,1,1,0,0,0,run,run,3,1,0.058469387458118666,0.003939594817198225,0.013357681077612149,-0.0037694579089968417
4528,0.1810981098109811,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.004007102529676998,0.0
4529,0.1811381138113811,1,0,1,0,0,run,run,5,1,0.053801,0.0,-0.016386856933620183,0.0
4530,0.1811781178117812,1,0,1,0,0,run,run,6,2,1.0000000000000002e-06,0.0,0.010137472450878959,0.0
4531,0.1812181218121812,1,1,0,0,0,run,run,7,1,0.06856202447021048,0.03386788863274351,0.0184132137611462,-0.008699485604665318
4532,0.1812581258125812,1,1,0,0,0,run,run,8,2,0.04053378785509791,0.0074385373116996455,0.02534968378360934,0.0005225678393643601
4533,0.1812981298129813,1,0,1,0,0,run,run,9,1,1e-06,0.0,0.009612618335843958,0.0
4534,0.1813381338133813,1,1,0,0,0,run,run,10,2,0.029012604671472122,0.0001566607010352796,0.025398971078911876,2.3314822283729806e-05
4535,0.1813781378137813,1,1,0,0,0,run,run,11,1,0.06569852671270575,0.014407301935849897,0.015121350894640171,-0.007314226603291277
4536,0.1814181418141814,1,1,0,0,0,run,run,12,2,0.06943099496147216,0.017725435163818422,0.01567863954892481,-0.009146988864955394
4537,0.1814581458145814,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.004111145456704451,0.0
4538,0.1814981498149815,1,1,0,0,0,run,run,2,2,0.008401059969378902,-0.0033275685693243775,0.012188685537570396,0.020861526136418503
4539,0.1815381538153815,1,1,0,0,0,run,run,3,1,0.009375021236811202,0.0031006524779444624,0.013276019127631553,0.020390123225579967
4540,0.1815781578157815,1,1,0,0,0,run,run,4,2,0.023533269112541163,-0.017712996847583613,0.009734091385981239,0.013396874210318165
4541,0.1816181618161816,1,1,0,0,0,run,run,5,1,0.0430463157894736,0.0,0.0254,0.0
4542,0.1816581658165816,1,0,1,0,0,run,run,6,2,0.053801,0.0,-0.009815760422889522,0.0
4543,0.1816981698169817,1,1,0,0,0,run,run,7,1,0.0027897713988603175,-0.0020249293901788024,0.012416173430819409,0.02362458970357617
4544,0.1817381738173817,1,1,0,0,0,run,run,8,2,0.07139116011539243,0.025343392714445752,0.01696622550486951,-0.010102264583486524
4545,0.1817781778177817,1,1,0,0,0,run,run,9,1,0.1016,1.5954964436363398e-15,0.014646785286414948,-3.4626173319694547e-15
4546,0.1818181818181818,1,0,1,0,0,run,run,10,2,1.0000000000000002e-06,0.0,0.00374320569471887,0.0
4547,0.1818581858185818,1,1,0,0,0,run,run,11,1,0.06175206610157534,0.026298420493065976,0.017139805601076512,-0.005357440969676448
4548,0.1818981898189819,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.007108900768861831,0.0
4549,0.1819381938193819,1,1,0,0,0,run,run,1,1,0.08898140859424762,-0.0411821048466612,0.005679395087050003,-0.01884073024424274
4550,0.1819781978197819,1,1,0,0,0,run,run,2,2,0.02969484645728308,7.436038079561856e-06,0.02539995107467534,1.0719867736017666e-06
4551,0.182018201820182,1,1,0,0,0,run,run,3,1,0.058921301970718806,0.07156860984313035,0.024809179637290152,-0.003908651794399466
4552,0.182058205820582,1,1,0,0,0,run,run,4,2,0.0026198120540938856,0.00576941141830754,0.013736248218316115,0.02371782060750127
4553,0.1820982098209821,1,1,0,0,0,run,run,5,1,0.001676113633381643,0.0169354321424334,0.015628223118191897,0.024195976843970547
4554,0.1821382138213821,1,0,1,0,0,run,run,6,2,0.053801,0.0,-0.00883369752624041,0.0
4555,0.1821782178217821,1,1,0,0,0,run,run,7,1,0.06993514334615322,0.04221436175145004,0.019824886179195922,-0.00936496429224339
4556,0.1822182218221822,1,1,0,0,0,run,run,8,2,0.005557217349724011,0.014604114218197677,0.015228671132419947,0.022283116602263182
4557,0.1822582258225822,1,1,0,0,0,run,run,9,1,0.028328375492096908,4.085459133423627e-07,0.0253999973215101,6.270963644905944e-08
4558,0.1822982298229823,1,0,1,0,0,run,run,10,2,1e-06,0.0,0.011277122638765616,0.0
4559,0.1823382338233823,1,1,0,0,0,run,run,11,1,0.04571095192018783,0.04238216007637062,0.019883103930096846,0.0025565962007571847
4560,0.1823782378237823,1,1,0,0,0,run,run,12,2,0.015147353387135543,0.02003851761913904,0.01613711460221473,0.01757024749354402
4561,0.1824182418241824,1,1,0,0,0,run,run,1,1,0.014747783268596763,0.008758635343156039,0.014227511439389526,0.01775300852349774
4562,0.1824582458245824,1,1,0,0,0,run,run,2,2,0.06601449854744695,0.06547120605368942,0.023767940308765348,-0.007406899868313045
4563,0.1824982498249825,1,1,0,0,0,run,run,3,1,0.023537146870596107,-0.005240850101146601,0.01184607515918597,0.013410310533542663
4564,0.1825382538253825,1,1,0,0,0,run,run,4,2,0.031514036851424024,-0.0013186976650715857,0.012500424281658304,0.009489501183275144
4565,0.1825782578257825,1,1,0,0,0,run,run,5,1,0.07175058535986072,0.05830404769258982,0.022547222254880612,-0.010238595098778377
4566,0.1826182618261826,1,1,0,0,0,run,run,6,2,0.05916335521069588,0.033903703706574334,0.018430841880534066,-0.0040741121808468995
4567,0.1826582658265826,1,1,0,0,0,run,run,7,1,0.008782709902359721,0.038616706574758325,0.01929090892401939,0.02072531095670177
4568,0.1826982698269827,1,1,0,0,0,run,run,8,2,0.01475688945752192,0.048672270808218725,0.020986331940516717,0.017797633474126093
4569,0.1827382738273827,1,1,0,0,0,run,run,9,1,0.057635596147831855,0.038461409940883186,0.01920450711290924,-0.003316654834172271
4570,0.1827782778277827,1,1,0,0,0,run,run,10,2,0.07018590048949963,0.015475874504780773,0.015296778253259672,-0.009521265159085135
4571,0.1828182818281828,1,1,0,0,0,run,run,11,1,0.04381422273095963,0.00047184446166673757,0.025396781748082044,2.2518831337594065e-05
4572,0.1828582858285828,1,1,0,0,0,run,run,12,2,0.0010643757856636038,0.010016393741236912,0.014457330630990396,0.024488516337929978
4573,0.1828982898289829,1,1,0,0,0,run,run,1,1,0.040234801362201304,0.05836434744578439,0.02259620753908216,0.005271215308230458
4574,0.1829382938293829,1,1,0,0,0,run,run,2,2,0.006693332269638226,0.010776623172061826,0.01457913976354343,0.02171929590958418
4575,0.1829782978297829,1,1,0,0,0,run,run,3,1,0.06922168482775118,0.055523195846911094,0.02207943413319332,-0.008997478758965616
4576,0.183018301830183,1,1,0,0,0,run,run,4,2,0.014053314996130906,0.010502837355763074,0.014523722759690336,0.01809692032344593
4577,0.183058305830583,1,0,1,0,0,run,run,5,1,0.053801,0.0,-0.004886499099013825,0.0
4578,0.1830983098309831,1,1,0,0,0,run,run,6,2,0.009948390606240759,-0.008226773356392722,0.011357168087350723,0.020094016958848583
4579,0.1831383138313831,1,1,0,0,0,run,run,7,1,0.08105151048348015,0.03055694708544923,0.01783718480723538,-0.014849959702663715
4580,0.1831783178317831,1,1,0,0,0,run,run,8,2,0.07336775772287185,0.04315437229264869,0.019979840991958955,-0.011053086511912205
4581,0.1832183218321832,1,1,0,0,0,run,run,9,1,0.014120039211023408,0.022694052501901655,0.01658805726355597,0.018079082637891944
4582,0.1832583258325832,1,1,0,0,0,run,run,10,2,0.005114193362714343,-0.0020652749376810727,0.012406481689566156,0.022480631619066972
4583,0.1832983298329833,1,1,0,0,0,run,run,11,1,0.006339952418564811,0.011830848009908319,0.014758093180507538,0.021894500345197576
4584,0.1833383338333833,1,1,0,0,0,run,run,12,2,0.03180915078453749,-0.01665441613370568,0.009903165701806521,0.009325400184622714
4585,0.1833783378337833,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.01680711063982408,0.0
4586,0.1834183418341834,1,1,0,0,0,run,run,2,2,0.05771411259168371,0.06610528451133481,0.023885524966897997,-0.0033212841439497092
4587,0.1834583458345834,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.004690345674443476,0.0
4588,0.1834983498349835,1,1,0,0,0,run,run,4,2,0.02390753885790331,0.006918165966770859,0.013904583579765402,0.013242990431595866
4589,0.1835383538353835,1,1,0,0,0,run,run,5,1,0.07533564701691718,0.05690157113783942,0.022305321156234386,-0.01200462258324746
4590,0.1835783578357835,1,1,0,0,0,run,run,6,2,0.004066726371955552,0.001059593996209706,0.012936924488112869,0.022999961915862625
4591,0.1836183618361836,1,1,0,0,0,run,run,7,1,0.02127633476318128,-0.02240307464879339,0.008942667192720999,0.014501799975507122
4592,0.1836583658365836,1,1,0,0,0,run,run,8,2,0.038140548379497784,0.028473763326508455,0.017537219948577164,0.006265076785814496
4593,0.1836983698369837,1,1,0,0,0,run,run,9,1,0.0016209484735438563,0.008355991344642792,0.014175479291751529,0.024212569638191194
4594,0.1837383738373837,1,1,0,0,0,run,run,10,2,0.06973847996959395,0.03023344091108584,0.017796322024023134,-0.009282921440630906
4595,0.1837783778377837,1,1,0,0,0,run,run,11,1,0.048378756197461716,-0.002069497541214306,0.012352537610158369,0.0011890108556537246
4596,0.1838183818381838,1,1,0,0,0,run,run,12,2,0.05163040271054882,0.006815394023844527,0.013853072693863225,-0.0004002776700293126
4597,0.1838583858385838,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.012529509499776771,0.0
4598,0.1838983898389839,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.03631787026527737,0.0
4599,0.1839383938393839,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.0007532682976081487,0.0
4600,0.1839783978397839,1,1,0,0,0,run,run,4,2,0.016780130390758274,1.290509611836828e-09,0.025399999991793713,2.9988366617708746e-10
4601,0.184018401840184,1,1,0,0,0,run,run,5,1,0.0001283495804346902,0.0055811474872554225,0.013707433563818124,0.024943702405646848
4602,0.184058405840584,1,0,1,0,0,run,run,6,2,0.053801,0.0,-0.012813246621491425,0.0
4603,0.1840984098409841,1,1,0,0,0,run,run,7,1,0.027534786631998688,-0.0039028660894130534,0.01206772621119121,0.011444614273023354
4604,0.1841384138413841,1,1,0,0,0,run,run,8,2,0.0746358974358974,0.0,-0.0381,0.0
4605,0.1841784178417841,1,0,1,0,0,run,run,9,1,0.053801,0.0,-0.0005941876842915607,0.0
4606,0.1842184218421842,1,0,1,0,0,run,run,10,2,1e-06,0.0,0.005611993502755075,0.0
4607,0.1842584258425842,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.010687050162323136,0.0
4608,0.1842984298429843,1,1,0,0,0,run,run,12,2,0.01535469251124339,5.288665216766944e-10,0.025399999996649835,1.280453311614676e-10
4609,0.1843384338433843,1,1,0,0,0,run,run,1,1,0.0189300751879699,0.0,0.0254,0.0
4610,0.1843784378437843,1,1,0,0,0,run,run,2,2,0.047256556086480106,0.03741661029236294,0.01904035398043491,0.0017898550389733598
4611,0.1844184418441844,1,1,0,0,0,run,run,3,1,0.0687143855130508,0.03328858344145177,0.018314928848197548,-0.008775179160677944
4612,0.1844584458445844,1,1,0,0,0,run,run,4,2,0.05645997125325539,0.009960407477300893,0.014379696088280054,-0.0027731644855202853
4613,0.1844984498449845,1,1,0,0,0,run,run,5,1,0.04054521575105905,-0.012773235754950983,0.01054964273887588,0.0050309306887661815
4614,0.1845384538453845,1,1,0,0,0,run,run,6,2,0.025116732145429227,-0.02250223951780391,0.008921150071540557,0.012611718629827849
4615,0.1845784578457845,1,1,0,0,0,run,run,7,1,0.023289576832795013,-0.02840910410388944,0.007923150809885572,0.01350364193257291
4616,0.1846184618461846,1,1,0,0,0,run,run,8,2,0.013708362414425631,-0.010151052795917164,0.011026691567352453,0.018241269662204525
4617,0.1846584658465846,1,1,0,0,0,run,run,9,1,0.052453163191609226,0.053921967542933345,0.021828918445039293,-0.0007472235594654837
4618,0.1846984698469847,1,1,0,0,0,run,run,10,2,0.014578396655163353,0.04920476168185425,0.021076721635312694,0.017886129551656523
4619,0.1847384738473847,1,1,0,0,0,run,run,11,1,0.008196014551000037,0.006293727558201831,0.013818173545338585,0.020974271539313694
4620,0.1847784778477847,1,1,0,0,0,run,run,12,2,0.04658304956715058,0.02187297309347816,0.01640907889764662,0.002102181528321757
4621,0.1848184818481848,1,1,0,0,0,run,run,1,1,0.014239260330681985,0.05021649434176157,0.021248462055425018,0.0180542720989644
4622,0.1848584858485848,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.002060251668648829,0.0
4623,0.1848984898489849,1,1,0,0,0,run,run,3,1,0.029659704207973654,0.06609776655081534,0.02496533668538032,0.009619184582842307
4624,0.1849384938493849,1,1,0,0,0,run,run,4,2,0.011676744938220122,-0.03719407845161797,0.006449822240429956,0.019207809973280983
4625,0.1849784978497849,1,1,0,0,0,run,run,5,1,0.0097481501384994,-0.01588958414971081,0.010059821582681677,0.020183132825369113
4626,0.185018501850185,1,1,0,0,0,run,run,6,2,0.023735635819543095,-0.029715753100932593,0.007701338767700691,0.013282517124876702
4627,0.185058505850585,1,1,0,0,0,run,run,7,1,0.01092862605585384,-0.02673091081836177,0.008222537897326583,0.019588851706269908
4628,0.1850985098509851,1,1,0,0,0,run,run,8,2,0.07187779194471951,0.03612577587754039,0.018791476841052233,-0.010328483024153718
4629,0.1851385138513851,1,1,0,0,0,run,run,9,1,0.02765157619449518,-0.030009422924257293,0.007646791934326458,0.011355019807204502
4630,0.1851785178517851,1,0,1,0,0,run,run,10,2,0.101599,0.0,0.061501463694544165,0.0
4631,0.1852185218521852,1,1,0,0,0,run,run,11,1,0.0148314214106695,0.0,0.0254,0.0
4632,0.1852585258525852,1,1,0,0,0,run,run,12,2,0.06402262723679225,0.047030495637392915,0.020647707254306057,-0.006449336120949868
4633,0.1852985298529853,1,1,0,0,0,run,run,1,1,0.022639957929748784,4.9809176159049e-08,0.02539999967828175,9.580795780913657e-09
4634,0.1853385338533853,1,1,0,0,0,run,run,2,2,0.018752509614702473,1.3180046620391936e-09,0.025399999991574482,2.885159954837516e-10
4635,0.1853785378537853,1,1,0,0,0,run,run,3,1,0.07196209337248065,0.04715022427426511,0.020658213627782702,-0.010356406403477583
4636,0.1854185418541854,1,1,0,0,0,run,run,4,2,0.04621208489723637,0.04019841752862481,0.019512700257218858,0.002307288950061031
4637,0.1854585458545854,1,1,0,0,0,run,run,5,1,0.06125801926446884,0.06749507875855656,0.024116507612743233,-0.005063622818737677
4638,0.1854985498549855,1,1,0,0,0,run,run,6,2,0.03135788207005918,-0.015335818514087454,0.010127007490438168,0.009549103535274958
4639,0.1855385538553855,1,1,0,0,0,run,run,7,1,0.04889626503358633,0.014847105531142758,0.015216497730089118,0.0009551440601471119
4640,0.1855785578557856,1,0,1,0,0,run,run,8,2,0.101599,0.0,0.04675599974881717,0.0
4641,0.1856185618561856,1,1,0,0,0,run,run,9,1,0.022663626292429236,0.056464492136688284,0.022296110942741906,0.013916109713497203
4642,0.1856585658565856,1,1,0,0,0,run,run,10,2,0.056427509314994115,0.026421266252260624,0.017167158742683514,-0.002736937081399398
4643,0.1856985698569857,1,1,0,0,0,run,run,11,1,0.03256581428426756,-0.032227062403445424,0.007265218767558101,0.008933867155399918
4644,0.1857385738573857,1,1,0,0,0,run,run,12,2,0.010992020916309993,-0.011545266344928631,0.010793942406996658,0.01957633657374252
4645,0.1857785778577858,1,1,0,0,0,run,run,1,1,0.013738681790870306,-0.02785739524283422,0.008028325816347092,0.018204564331232558
4646,0.1858185818581858,1,1,0,0,0,run,run,2,2,0.03236790838064508,1.2144116978114022e-05,0.02539991954359128,1.5289743543422412e-06
4647,0.1858585858585858,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.025617156042189063,0.0
4648,0.1858985898589859,1,1,0,0,0,run,run,4,2,0.04360263028460427,0.012036267391371274,0.014747033330904439,0.003556821055047135
4649,0.1859385938593859,1,1,0,0,0,run,run,5,1,0.029998326564931056,0.05222145183146762,0.021568585742229796,0.01030129284673621
4650,0.185978597859786,1,1,0,0,0,run,run,6,2,0.029347057529754122,-0.02271931128929767,0.008879187284628828,0.01052959851971306
4651,0.186018601860186,1,1,0,0,0,run,run,7,1,0.0789575286141999,0.045959045291190645,0.020447897067540015,-0.013800507382402311
4652,0.186058605860586,1,1,0,0,0,run,run,8,2,0.07025438097659377,0.05219456458108401,0.021514505125830228,-0.009509790632490259
4653,0.1860986098609861,1,0,1,0,0,run,run,9,1,0.10159899999999997,0.0,0.022946866180939364,0.0
4654,0.1861386138613861,1,1,0,0,0,run,run,10,2,0.006550875849612208,0.0015732465395191803,0.013020848279067684,0.021778079363550053
4655,0.1861786178617862,1,1,0,0,0,run,run,11,1,0.07338570495025008,0.01937329152056954,0.015952816088262628,-0.01109117702828635
4656,0.1862186218621862,1,1,0,0,0,run,run,12,2,0.012704457484925812,0.002868783756117075,0.01323265905566586,0.0187513358634152
4657,0.1862586258625862,1,1,0,0,0,run,run,1,1,0.03743880215252962,0.0128207173939662,0.014887452727439642,0.00659116616187778
4658,0.1862986298629863,1,0,1,0,0,run,run,2,2,1e-06,0.0,0.005475971926581261,0.0
4659,0.1863386338633863,1,1,0,0,0,run,run,3,1,0.019289674677183465,-0.01658301421177804,0.009930659545614826,0.015486647533125963
4660,0.1863786378637864,1,1,0,0,0,run,run,4,2,0.03258392238748105,0.01076357975652338,0.014545077458051335,0.008977847717467369
4661,0.1864186418641864,1,1,0,0,0,run,run,5,1,0.012585989871904037,-0.0316265285585043,0.007391492489286237,0.018767196755289057
4662,0.1864586458645864,1,1,0,0,0,run,run,6,2,0.019766858257131523,-0.017992546854324776,0.009691387263290484,0.015250078925078583
4663,0.1864986498649865,1,1,0,0,0,run,run,7,1,0.03156760724995017,0.017601888464768456,0.02528363889217917,0.0023176297697430864
4664,0.1865386538653865,1,1,0,0,0,run,run,8,2,0.06136105774257621,0.02722116755358584,0.017296541338265175,-0.005163880326640514
4665,0.1865786578657866,1,1,0,0,0,run,run,9,1,0.002972248289990439,-0.01383814112801879,0.010415542070901701,0.02352025411280021
4666,0.1866186618661866,1,1,0,0,0,run,run,10,2,0.02690913138395458,-0.015518023091165511,0.010101626986152305,0.011738225176348835
4667,0.1866586658665866,1,1,0,0,0,run,run,11,1,0.07460275177376965,0.049598696338030844,0.021069580253358176,-0.011652930626476245
4668,0.1866986698669867,1,1,0,0,0,run,run,12,2,0.05651012212046912,0.06922137066689156,0.0244146730944791,-0.002724935380859781
4669,0.1867386738673867,1,1,0,0,0,run,run,1,1,0.045452282635311404,0.006572656581526021,0.013819569440574367,0.0026398371093171048
