particle_id,release_time,source_part_id,material_id,source_event_tag,x,vx,y,vy
5759,0.2303430343034303,11,1,,0.1009871794871794,0.0,-0.0375046874999999,0.0
5760,0.2303830383038304,12,2,,0.0538,0.0,0.0629046875,0.0
5761,0.2304230423042304,1,1,,0.0558135531135531,0.0,0.059928125,0.0
5762,0.2304630463046304,2,2,,0.0692956043956043,0.0,0.04683125,0.0
5763,0.2305030503050305,3,1,,0.0037557823129251,0.0,0.0034557823129251,0.0
5764,0.2305430543054305,4,2,,0.0098428571428571,0.0,0.0219442176870748,0.0
5765,0.2305830583058306,5,1,,0.0101331578947368,0.0,0.0005183673469387,0.0
5766,0.2306230623062306,6,2,,0.0427918367346938,0.0,0.0005183673469387,0.0
5767,0.2306630663066306,7,1,,0.0505795918367346,0.0,0.0149462585034013,0.0
5768,0.2307030703070307,8,2,,0.0995864468864469,0.0,0.0176244897959183,0.0
5769,0.2307430743074307,9,1,,0.0558135531135531,0.0,-0.0017859374999999,0.0
5770,0.2307830783078308,10,2,,0.0079827497314715,0.0,0.0011231292517006,0.0
5771,0.2308230823082308,11,1,,0.0251413032581453,0.0,0.0228081632653061,0.0
5772,0.2308630863086308,12,2,,0.0558135531135531,0.0,0.0005183673469387,0.0
5773,0.2309030903090309,1,1,,0.0140743000358037,0.0,0.0011231292517006,0.0
5774,0.2309430943094309,2,2,,0.0995864468864468,0.0,-0.0125015624999999,0.0
5775,0.230983098309831,3,1,,0.0356202363050483,0.0,0.0077755102040816,0.0
5776,0.231023102310231,4,2,,0.0335756534192624,0.0,0.0188340136054421,0.0
5777,0.231063106310631,5,1,,0.0544128205128205,0.0,0.0025918367346938,0.0
5778,0.2311031103110311,6,2,,0.0400100250626566,0.0,0.0065659863945578,0.0
5779,0.2311431143114311,7,1,,0.0371631578947368,0.0,0.0228081632653061,0.0
5780,0.2311831183118312,8,2,,0.0183189044038668,0.0,0.0005183673469387,0.0
5781,0.2312231223122312,9,1,,0.0509714285714285,0.0,0.0090714285714285,0.0
5782,0.2312631263126312,10,2,,0.1009871794871795,0.0,0.0018142857142857,0.0
5783,0.2313031303130313,11,1,,0.0041690476190476,0.0,0.0228081632653061,0.0
5784,0.2313431343134313,12,2,,0.0193842105263157,0.0,0.0044061224489795,0.0
5785,0.2313831383138314,1,1,,0.047138775510204,0.0,0.0104537414965986,0.0
5786,0.2314231423142314,2,2,,0.0455825170068027,0.0,0.0119224489795918,0.0
5787,0.2314631463146314,3,1,,0.0243237808807733,0.0,0.0163285714285714,0.0
5788,0.2315031503150315,4,2,,0.0580021978021978,0.0,0.0209938775510204,0.0
5789,0.2315431543154315,5,1,,0.0400919047619047,0.0,0.0005183673469387,0.0
5790,0.2315831583158316,6,2,,0.0305147046186895,0.0,0.0163285714285714,0.0
5791,0.2316231623162316,7,1,,0.0438571428571428,0.0,0.0242768707482993,0.0
5792,0.2316631663166316,8,2,,0.0280100250626566,0.0,0.0235857142857142,0.0
5793,0.2317031703170317,9,1,,0.0906567765567765,0.0,0.0044061224489795,0.0
5794,0.2317431743174317,10,2,,0.0189636949516648,0.0,0.0054428571428571,0.0
5795,0.2317831783178318,11,1,,0.0317070175438596,0.0,0.0209938775510204,0.0
5796,0.2318231823182318,12,2,,0.0128353741496598,0.0,0.0065659863945578,0.0
5797,0.2318631863186318,1,1,,0.0491947619047618,0.0,0.0199571428571428,0.0
5798,0.2319031903190319,2,2,,0.05155,0.0,0.0149462585034013,0.0
5799,0.2319431943194319,3,1,,0.0374965986394557,0.0,0.0219442176870748,0.0
5800,0.231983198319832,4,2,,0.0418696025778732,0.0,0.0235857142857142,0.0
5801,0.232023202320232,5,1,,0.0414587969924812,0.0,0.0149462585034013,0.0
5802,0.232063206320632,6,2,,0.055813553113553,0.0,0.0199571428571428,0.0
5803,0.2321032103210321,7,1,,0.0254284962406015,0.0,0.0065659863945578,0.0
5804,0.2321432143214321,8,2,,0.0146593483709273,0.0,0.0025918367346938,0.0
5805,0.2321832183218322,9,1,,0.0238017615467239,0.0,0.0090714285714285,0.0
5806,0.2322232223222322,10,2,,0.0351398496240601,0.0,0.0104537414965986,0.0
5807,0.2322632263226322,11,1,,0.0187328678839957,0.0,0.0005183673469387,0.0
5808,0.2323032303230323,12,2,,0.022969573934837,0.0,0.0011231292517006,0.0
5809,0.2323432343234323,1,1,,0.050904081632653,0.0,0.0011231292517006,0.0
5810,0.2323832383238324,2,2,,0.0261158216970998,0.0,0.0011231292517006,0.0
5811,0.2324232423242324,3,1,,0.0906567765567765,0.0,0.04206875,0.0
5812,0.2324632463246324,4,2,,0.0995864468864469,0.0,0.04683125,0.0
5813,0.2325032503250325,5,1,,0.0507234693877551,0.0,0.0199571428571428,0.0
5814,0.2325432543254325,6,2,,0.0282493662728249,0.0,0.0119224489795918,0.0
5815,0.2325832583258326,7,1,,0.04668992481203,0.0,0.0149462585034013,0.0
5816,0.2326232623262326,8,2,,0.0296211815252416,0.0,0.0018142857142857,0.0
5817,0.2326632663266326,9,1,,0.0181083780880773,0.0,0.0199571428571428,0.0
5818,0.2327032703270327,10,2,,0.0455825170068027,0.0,0.0,0.0
5819,0.2327432743274327,11,1,,0.0428595488721804,0.0,0.0235857142857142,0.0
5820,0.2327832783278328,12,2,,0.0041690476190476,0.0,0.0034557823129251,0.0
5821,0.2328232823282328,1,1,,0.0252452094522019,0.0,0.0005183673469387,0.0
5822,0.2328632863286328,2,2,,0.1009871794871794,0.0,0.0025918367346938,0.0
5823,0.2329032903290329,3,1,,0.0204584317937701,0.0,0.0018142857142857,0.0
5824,0.2329432943294329,4,2,,0.0119013533834586,0.0,0.0044061224489795,0.0
5825,0.232983298329833,5,1,,0.0066042320085929,0.0,0.0044061224489795,0.0
5826,0.233023302330233,6,2,,0.0609787545787545,0.0,-0.0017859374999999,0.0
5827,0.233063306330633,7,1,,0.0501448979591836,0.0,0.0011231292517006,0.0
5828,0.2331033103310331,8,2,,0.0423229860365198,0.0,0.0018142857142857,0.0
5829,0.2331433143314331,9,1,,0.0440285714285714,0.0,0.0065659863945578,0.0
5830,0.2331833183318332,10,2,,0.0156836734693877,0.0,0.0104537414965986,0.0
5831,0.2332233223322332,11,1,,0.0973978021978021,0.0,0.0259953125,0.0
5832,0.2332633263326332,12,2,,0.0335679197994987,0.0,0.0018142857142857,0.0
5833,0.2333033303330333,1,1,,0.0036088435374149,0.0,0.0219442176870748,0.0
5834,0.2333433343334333,2,2,,0.0099308270676691,0.0,0.0090714285714285,0.0
5835,0.2333833383338334,3,1,,0.0487161331901181,0.0,0.0065659863945578,0.0
5836,0.2334233423342334,4,2,,0.0423415037593985,0.0,0.0219442176870748,0.0
5837,0.2334633463346334,5,1,,0.0340815037593984,0.0,0.0011231292517006,0.0
5838,0.2335033503350335,6,2,,0.012950089509488,0.0,0.0025918367346938,0.0
5839,0.2335433543354335,7,1,,0.0082105048335123,0.0,0.0034557823129251,0.0
5840,0.2335833583358336,8,2,,0.0692956043956044,0.0,0.04683125,0.0
5841,0.2336233623362336,9,1,,0.0130762764052989,0.0,0.0025918367346938,0.0
5842,0.2336633663366336,10,2,,0.1009871794871795,0.0,0.0379015625,0.0
5843,0.2337033703370337,11,1,,0.0321640708915145,0.0,0.0011231292517006,0.0
5844,0.2337433743374337,12,2,,0.03242656641604,0.0,0.0011231292517006,0.0
5845,0.2337833783378338,1,1,,0.044318231292517,0.0,0.0176244897959183,0.0
5846,0.2338233823382338,2,2,,0.0287505048335123,0.0,0.0005183673469387,0.0
5847,0.2338633863386338,3,1,,0.0288757894736842,0.0,0.0005183673469387,0.0
5848,0.2339033903390339,4,2,,0.0251413032581453,0.0,0.0005183673469387,0.0
5849,0.2339433943394339,5,1,,0.0430463157894736,0.0,0.0011231292517006,0.0
5850,0.233983398339834,6,2,,0.050469387755102,0.0,0.0149462585034013,0.0
5851,0.234023402340234,7,1,,0.007563200859291,0.0,0.0011231292517006,0.0
5852,0.234063406340634,8,2,,0.0517826530612244,0.0,0.0044061224489795,0.0
5853,0.2341034103410341,9,1,,0.0807641025641025,0.0,0.0134775510204081,0.0
5854,0.2341434143414341,10,2,,0.1009871794871794,0.0,0.0044061224489795,0.0
5855,0.2341834183418342,11,1,,0.0138792839240959,0.0,0.0242768707482993,0.0
5856,0.2342234223422342,12,2,,0.0183877551020408,0.0,0.0011231292517006,0.0
5857,0.2342634263426342,1,1,,0.0861043956043956,0.0,-0.0345281249999999,0.0
5858,0.2343034303430343,2,2,,0.0323859649122807,0.0,0.0011231292517006,0.0
5859,0.2343434343434343,3,1,,0.03242656641604,0.0,0.0034557823129251,0.0
5860,0.2343834383438344,4,2,,0.0407435266738274,0.0,0.0011231292517006,0.0
5861,0.2344234423442344,5,1,,0.041469387755102,0.0,0.0077755102040816,0.0
5862,0.2344634463446344,6,2,,0.0861043956043956,0.0,0.0254,0.0
5863,0.2345034503450345,7,1,,0.0287505048335123,0.0,0.0034557823129251,0.0
5864,0.2345434543454345,8,2,,0.0386025062656641,0.0,0.0044061224489795,0.0
5865,0.2345834583458345,9,1,,0.0280100250626566,0.0,0.0025918367346938,0.0
5866,0.2346234623462346,10,2,,0.0906567765567765,0.0,-0.0089296874999999,0.0
5867,0.2346634663466346,11,1,,0.0388697672753311,0.0,0.0090714285714285,0.0
5868,0.2347034703470347,12,2,,0.0490704081632653,0.0,0.0242768707482993,0.0
5869,0.2347434743474347,1,1,,0.0944212454212453,0.0,0.0219442176870748,0.0
5870,0.2347834783478347,2,2,,0.0067660580021482,0.0,0.0077755102040816,0.0
5871,0.2348234823482348,3,1,,0.1009871794871795,0.0,-0.0214312499999999,0.0
5872,0.2348634863486348,4,2,,0.0303031686358753,0.0,0.0219442176870748,0.0
5873,0.2349034903490349,5,1,,0.0510479591836734,0.0,0.0134775510204081,0.0
5874,0.2349434943494349,6,2,,0.0179124060150375,0.0,0.0188340136054421,0.0
5875,0.2349834983498349,7,1,,0.0282493662728249,0.0,0.0054428571428571,0.0
5876,0.235023502350235,8,2,,0.0861043956043955,0.0,0.0228081632653061,0.0
5877,0.235063506350635,9,1,,0.0371631578947368,0.0,0.0025918367346938,0.0
5878,0.2351035103510351,10,2,,0.0081625563909774,0.0,0.0077755102040816,0.0
5879,0.2351435143514351,11,1,,0.021690977443609,0.0,0.0228081632653061,0.0
5880,0.2351835183518351,12,2,,0.0420786394557823,0.0,0.0188340136054421,0.0
5881,0.2352235223522352,1,1,,0.037578947368421,0.0,0.0044061224489795,0.0
5882,0.2352635263526352,2,2,,0.0315456928034371,0.0,0.0018142857142857,0.0
5883,0.2353035303530353,3,1,,0.0370257500895094,0.0,0.0018142857142857,0.0
5884,0.2353435343534353,4,2,,0.0193842105263157,0.0,0.0005183673469387,0.0
5885,0.2353835383538353,5,1,,0.0386635338345864,0.0,0.0044061224489795,0.0
5886,0.2354235423542354,6,2,,0.044232581453634,0.0,0.0090714285714285,0.0
5887,0.2354635463546354,7,1,,0.0242052130325814,0.0,0.0242768707482993,0.0
5888,0.2355035503550355,8,2,,0.052223469387755,0.0,0.0054428571428571,0.0
5889,0.2355435543554355,9,1,,0.0214773361976369,0.0,0.0005183673469387,0.0
5890,0.2355835583558355,10,2,,0.0154453813104189,0.0,0.0149462585034013,0.0
5891,0.2356235623562356,11,1,,0.0152788113139992,0.0,0.0242768707482993,0.0
5892,0.2356635663566356,12,2,,0.04345,0.0,0.0005183673469387,0.0
5893,0.2357035703570357,1,1,,0.0096933082706766,0.0,0.0228081632653061,0.0
5894,0.2357435743574357,2,2,,0.0944212454212454,0.0,0.0025918367346938,0.0
5895,0.2357835783578357,3,1,,0.04670231292517,0.0,0.0005183673469387,0.0
5896,0.2358235823582358,4,2,,0.0303031686358753,0.0,0.0054428571428571,0.0
5897,0.2358635863586358,5,1,,0.039732223415682,0.0,0.0163285714285714,0.0
5898,0.2359035903590359,6,2,,0.0159780343716433,0.0,0.0077755102040816,0.0
5899,0.2359435943594359,7,1,,0.0381889581095596,0.0,0.0077755102040816,0.0
5900,0.2359835983598359,8,2,,0.0861043956043955,0.0,-0.0166687499999999,0.0
5901,0.236023602360236,9,1,,0.0303031686358753,0.0,0.0090714285714285,0.0
5902,0.236063606360636,10,2,,0.006903909774436,0.0,0.0090714285714285,0.0
5903,0.2361036103610361,11,1,,0.0033333333333333,0.0,0.0034557823129251,0.0
5904,0.2361436143614361,12,2,,0.0350883458646616,0.0,0.0077755102040816,0.0
5905,0.2361836183618361,1,1,,0.0362048872180451,0.0,0.0025918367346938,0.0
5906,0.2362236223622362,2,2,,0.0973978021978022,0.0,0.0209938775510204,0.0
5907,0.2362636263626362,3,1,,0.0247107017543859,0.0,0.0044061224489795,0.0
5908,0.2363036303630363,4,2,,0.0395877551020408,0.0,0.0090714285714285,0.0
5909,0.2363436343634363,5,1,,0.0151411528822055,0.0,0.0005183673469387,0.0
5910,0.2363836383638363,6,2,,0.0313296240601503,0.0,0.0005183673469387,0.0
5911,0.2364236423642364,7,1,,0.0307667239527389,0.0,0.0209938775510204,0.0
5912,0.2364636463646364,8,2,,0.0944212454212453,0.0,0.0011231292517006,0.0
5913,0.2365036503650365,9,1,,0.0505795918367346,0.0,0.0119224489795918,0.0
5914,0.2365436543654365,10,2,,0.1009871794871794,0.0,0.0025918367346938,0.0
5915,0.2365836583658365,11,1,,0.0074613104189044,0.0,0.0011231292517006,0.0
5916,0.2366236623662366,12,2,,0.1009871794871794,0.0,-0.0125015625,0.0
5917,0.2366636663666366,1,1,,0.0325644181883279,0.0,0.0065659863945578,0.0
5918,0.2367036703670367,2,2,,0.0256183888292158,0.0,0.0077755102040816,0.0
5919,0.2367436743674367,3,1,,0.042743984962406,0.0,0.0065659863945578,0.0
5920,0.2367836783678368,4,2,,0.0376612030075187,0.0,0.0090714285714285,0.0
5921,0.2368236823682368,5,1,,0.0461604761904761,0.0,0.0134775510204081,0.0
5922,0.2368636863686368,6,2,,0.0501448979591836,0.0,0.0209938775510204,0.0
5923,0.2369036903690369,7,1,,0.017197529538131,0.0,0.0248816326530612,0.0
5924,0.2369436943694369,8,2,,0.0400919047619047,0.0,0.0044061224489795,0.0
5925,0.236983698369837,9,1,,0.0042149659863945,0.0,0.0034557823129251,0.0
5926,0.237023702370237,10,2,,0.007563200859291,0.0,0.0025918367346938,0.0
5927,0.237063706370637,11,1,,0.0423229860365198,0.0,0.0176244897959183,0.0
5928,0.2371037103710371,12,2,,0.0277619047619047,0.0,0.0199571428571428,0.0
5929,0.2371437143714371,1,1,,0.0256183888292158,0.0,0.0034557823129251,0.0
5930,0.2371837183718372,2,2,,0.0491224489795918,0.0,0.0119224489795918,0.0
5931,0.2372237223722372,3,1,,0.0240523308270676,0.0,0.0104537414965986,0.0
5932,0.2372637263726372,4,2,,0.0066042320085929,0.0,0.0134775510204081,0.0
5933,0.2373037303730373,5,1,,0.0313296240601503,0.0,0.0065659863945578,0.0
5934,0.2373437343734373,6,2,,0.0973978021978021,0.0,0.0090714285714285,0.0
5935,0.2373837383738374,7,1,,0.0692956043956044,0.0,-0.0125015624999999,0.0
5936,0.2374237423742374,8,2,,0.0339028177586824,0.0,0.0005183673469387,0.0
5937,0.2374637463746374,9,1,,0.0407435266738274,0.0,0.0018142857142857,0.0
5938,0.2375037503750375,10,2,,0.0508183673469387,0.0,0.0025918367346938,0.0
5939,0.2375437543754375,11,1,,0.0099308270676691,0.0,0.0134775510204081,0.0
5940,0.2375837583758376,12,2,,0.0516173469387755,0.0,0.0034557823129251,0.0
5941,0.2376237623762376,1,1,,0.0433277479412817,0.0,0.0025918367346938,0.0
5942,0.2376637663766376,2,2,,0.0364912280701754,0.0,0.0011231292517006,0.0
5943,0.2377037703770377,3,1,,0.0292929645542427,0.0,0.0065659863945578,0.0
5944,0.2377437743774377,4,2,,0.0524714285714285,0.0,0.0163285714285714,0.0
5945,0.2377837783778378,5,1,,0.0188235230934479,0.0,0.0209938775510204,0.0
5946,0.2378237823782378,6,2,,0.016734962406015,0.0,0.0065659863945578,0.0
5947,0.2378637863786378,7,1,,0.0182398496240601,0.0,0.0077755102040816,0.0
5948,0.2379037903790379,8,2,,0.0300107411385606,0.0,0.0209938775510204,0.0
5949,0.2379437943794379,9,1,,0.0393390225563909,0.0,0.0044061224489795,0.0
5950,0.237983798379838,10,2,,0.0558135531135531,0.0,0.0011231292517006,0.0
5951,0.238023802380238,11,1,,0.0096317293233082,0.0,0.0044061224489795,0.0
5952,0.238063806380638,12,2,,0.0428595488721804,0.0,0.0005183673469387,0.0
5953,0.2381038103810381,1,1,,0.0124912280701754,0.0,0.0149462585034013,0.0
5954,0.2381438143814381,2,2,,0.0117166165413533,0.0,0.0065659863945578,0.0
5955,0.2381838183818382,3,1,,0.0193842105263157,0.0,0.0090714285714285,0.0
5956,0.2382238223822382,4,2,,0.0189636949516648,0.0,0.0011231292517006,0.0
5957,0.2382638263826382,5,1,,0.0106433834586466,0.0,0.0176244897959183,0.0
5958,0.2383038303830383,6,2,,0.0233632653061224,0.0,0.0119224489795918,0.0
5959,0.2383438343834383,7,1,,0.0041108843537414,0.0,0.0044061224489795,0.0
5960,0.2383838383838384,8,2,,0.0746358974358974,0.0,0.0149462585034013,0.0
5961,0.2384238423842384,9,1,,0.0434089366272824,0.0,0.0134775510204081,0.0
5962,0.2384638463846384,10,2,,0.0511765306122449,0.0,0.0134775510204081,0.0
5963,0.2385038503850385,11,1,,0.0068319871106337,0.0,0.0018142857142857,0.0
5964,0.2385438543854385,12,2,,0.0155197135696383,0.0,0.0188340136054421,0.0
5965,0.2385838583858386,1,1,,0.0580021978021978,0.0,0.0005183673469387,0.0
5966,0.2386238623862386,2,2,,0.0480081632653061,0.0,0.0090714285714285,0.0
5967,0.2386638663866386,3,1,,0.0609787545787545,0.0,-0.0089296875,0.0
5968,0.2387038703870387,4,2,,0.0463551020408163,0.0,0.0044061224489795,0.0
5969,0.2387438743874387,5,1,,0.037578947368421,0.0,0.0090714285714285,0.0
5970,0.2387838783878388,6,2,,0.0346322663802362,0.0,0.0044061224489795,0.0
5971,0.2388238823882388,7,1,,0.0191437164339419,0.0,0.0018142857142857,0.0
5972,0.2388638863886388,8,2,,0.0440285714285714,0.0,0.0044061224489795,0.0
5973,0.2389038903890389,9,1,,0.025634693877551,0.0,0.0005183673469387,0.0
5974,0.2389438943894389,10,2,,0.0266833082706766,0.0,0.0219442176870748,0.0
5975,0.238983898389839,11,1,,0.0309677765843179,0.0,0.0188340136054421,0.0
5976,0.239023902390239,12,2,,0.0154049982098102,0.0,0.0209938775510204,0.0
5977,0.239063906390639,1,1,,0.1015999999999999,0.0,0.0254,0.0
5978,0.2391039103910391,2,2,,0.0182398496240601,0.0,0.0163285714285714,0.0
5979,0.2391439143914391,3,1,,0.0040404761904761,0.0,0.0104537414965986,0.0
5980,0.2391839183918392,4,2,,0.0327491228070175,0.0,0.0163285714285714,0.0
5981,0.2392239223922392,5,1,,0.015347261009667,0.0,0.0018142857142857,0.0
5982,0.2392639263926392,6,2,,0.0313853168635875,0.0,0.0163285714285714,0.0
5983,0.2393039303930393,7,1,,0.0503224489795918,0.0,0.0090714285714285,0.0
5984,0.2393439343934393,8,2,,0.0390381668456856,0.0,0.0199571428571428,0.0
5985,0.2393839383938394,9,1,,0.0300107411385606,0.0,0.0119224489795918,0.0
5986,0.2394239423942394,10,2,,0.0609787545787545,0.0,0.0617140624999999,0.0
5987,0.2394639463946394,11,1,,0.0289473684210526,0.0,0.0163285714285714,0.0
5988,0.2395039503950395,12,2,,0.0807641025641025,0.0,-0.0005953124999999,0.0
5989,0.2395439543954395,1,1,,0.0183877551020408,0.0,0.0228081632653061,0.0
5990,0.2395839583958396,2,2,,0.0140743000358037,0.0,0.0044061224489795,0.0
5991,0.2396239623962396,3,1,,0.0420786394557823,0.0,0.0011231292517006,0.0
5992,0.2396639663966396,4,2,,0.0411301754385964,0.0,0.0248816326530612,0.0
5993,0.2397039703970397,5,1,,0.0482959183673469,0.0,0.0199571428571428,0.0
5994,0.2397439743974397,6,2,,0.0861043956043955,0.0,0.0044061224489795,0.0
5995,0.2397839783978398,7,1,,0.0285807017543859,0.0,0.0065659863945578,0.0
5996,0.2398239823982398,8,2,,0.0151411528822055,0.0,0.0149462585034013,0.0
5997,0.2398639863986398,9,1,,0.0065622771213748,0.0,0.0077755102040816,0.0
5998,0.2399039903990399,10,2,,0.0079827497314715,0.0,0.0065659863945578,0.0
5999,0.2399439943994399,11,1,,0.0151411528822055,0.0,0.0011231292517006,0.0
6000,0.23998399839984,12,2,,0.0169592373791621,0.0,0.0054428571428571,0.0
6001,0.24002400240024,1,1,,0.0257778446115288,0.0,0.0119224489795918,0.0
6002,0.24006400640064,2,2,,0.0403307626208378,0.0,0.0018142857142857,0.0
6003,0.2401040104010401,3,1,,0.0250848335123523,0.0,0.0188340136054421,0.0
6004,0.2401440144014401,4,2,,0.039802925170068,0.0,0.0077755102040816,0.0
6005,0.2401840184018402,5,1,,0.0487161331901181,0.0,0.0011231292517006,0.0
6006,0.2402240224022402,6,2,,0.0488285714285714,0.0,0.0018142857142857,0.0
6007,0.2402640264026402,7,1,,0.040778231292517,0.0,0.0090714285714285,0.0
6008,0.2403040304030403,8,2,,0.0249353634085213,0.0,0.0149462585034013,0.0
6009,0.2403440344034403,9,1,,0.0320791979949874,0.0,0.0044061224489795,0.0
6010,0.2403840384038404,10,2,,0.0379066809881847,0.0,0.0044061224489795,0.0
6011,0.2404240424042404,11,1,,0.0133630648048693,0.0,0.0034557823129251,0.0
6012,0.2404640464046404,12,2,,0.0277619047619047,0.0,0.0054428571428571,0.0
6013,0.2405040504050405,1,1,,0.035140365198711,0.0,0.0209938775510204,0.0
6014,0.2405440544054405,2,2,,0.0520612244897959,0.0,0.0163285714285714,0.0
6015,0.2405840584058406,3,1,,0.0273401002506265,0.0,0.0011231292517006,0.0
6016,0.2406240624062406,4,2,,0.0070657357679914,0.0,0.0077755102040816,0.0
6017,0.2406640664066406,5,1,,0.0300197994987468,0.0,0.0005183673469387,0.0
6018,0.2407040704070407,6,2,,0.0284372932330827,0.0,0.0025918367346938,0.0
6019,0.2407440744074407,7,1,,0.0437041496598639,0.0,0.0163285714285714,0.0
6020,0.2407840784078408,8,2,,0.0544128205128204,0.0,0.0379015624999999,0.0
6021,0.2408240824082408,9,1,,0.015347261009667,0.0,0.0,0.0
6022,0.2408640864086408,10,2,,0.022969573934837,0.0,0.0018142857142857,0.0
6023,0.2409040904090409,11,1,,0.0341634085213032,0.0,0.0005183673469387,0.0
6024,0.2409440944094409,12,2,,0.0119013533834586,0.0,0.0077755102040816,0.0
6025,0.240984098409841,1,1,,0.0249293233082706,0.0,0.0054428571428571,0.0
6026,0.241024102410241,2,2,,0.0364952953813104,0.0,0.0011231292517006,0.0
6027,0.241064106410641,3,1,,0.0318659505907626,0.0,0.0011231292517006,0.0
6028,0.2411041104110411,4,2,,0.0383036842105263,0.0,0.0011231292517006,0.0
6029,0.2411441144114411,5,1,,0.0558135531135531,0.0,-0.0059531249999999,0.0
6030,0.2411841184118412,6,2,,0.0609787545787545,0.0,0.0188340136054421,0.0
6031,0.2412241224122412,7,1,,0.0558135531135531,0.0,-0.0005953124999999,0.0
6032,0.2412641264126412,8,2,,0.0544128205128205,0.0,0.0119224489795918,0.0
6033,0.2413041304130413,9,1,,0.035140365198711,0.0,0.0176244897959183,0.0
6034,0.2413441344134413,10,2,,0.0227263157894736,0.0,0.0228081632653061,0.0
6035,0.2413841384138414,11,1,,0.0082105048335123,0.0,0.0,0.0
6036,0.2414241424142414,12,2,,0.0446347296813462,0.0,0.0034557823129251,0.0
