particle_id,release_time,released,active,stuck,absorbed,escaped,invalid_mask_stopped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
4398,0.1758975897589759,1,1,0,0,0,0,run,run,6,2,0.08307931787700049,0.04241599197902861,0.019803003518149096,-0.015782257744746158
4399,0.1759375937593759,1,0,1,0,0,0,run,run,7,1,0.008507407232425669,0.0,0.025398999999999998,0.0
4400,0.1759775977597759,1,1,0,0,0,0,run,run,8,2,0.040411655040024926,-0.01244643151205961,0.010617969496378762,0.00508211468413393
4401,0.176017601760176,1,1,0,0,0,0,run,run,9,1,0.005423009495043843,0.02748891433817924,0.017466462458641273,0.02240046523737726
4402,0.176057605760576,1,1,0,0,0,0,run,run,10,2,0.03751329506440406,-0.04833843984440719,0.004547387900510009,0.006420246596232815
4403,0.1760976097609761,1,1,0,0,0,0,run,run,11,1,0.008723293506381478,-0.011747649128012542,0.010814281316148233,0.02067963127328773
4404,0.1761376137613761,1,1,0,0,0,0,run,run,12,2,0.023153743771120172,0.04157526349241043,0.01980811620365412,0.013708743790475174
4405,0.1761776177617761,1,1,0,0,0,0,run,run,1,1,0.056519317433143666,0.02706168692111954,0.017268371248065607,-0.0027482303493682903
4406,0.1762176217621762,1,1,0,0,0,0,run,run,2,2,0.04631358065415287,0.0236789205077414,0.01672067222687027,0.0022663171507744705
4407,0.1762576257625762,1,1,0,0,0,0,run,run,3,1,0.02484639461915712,0.02021803889613265,0.016187459978188372,0.012823126069635265
4408,0.1762976297629763,1,1,0,0,0,0,run,run,4,2,0.031226194213016534,-0.014740579000404373,0.01025209909118779,0.009597200546245094
4409,0.1763376337633763,1,1,0,0,0,0,run,run,5,1,0.053801706153548845,0.0,-1.3940486926602194e-05,0.0
4410,0.1763776377637763,1,1,0,0,0,0,run,run,6,2,0.05989642100318004,0.01649048533036128,0.015470003139045478,-0.004436326869188534
4411,0.1764176417641764,1,1,0,0,0,0,run,run,7,1,0.05380204816274817,0.0,-0.0059895378249776214,0.0
4412,0.1764576457645764,1,1,0,0,0,0,run,run,8,2,0.05868695949298278,0.0031470316506338335,0.013213487742437864,-0.0038739143416450495
4413,0.1764976497649765,1,1,0,0,0,0,run,run,9,1,1.5183946577323016e-06,0.0,0.0032595636561674976,0.0
4414,0.1765376537653765,1,1,0,0,0,0,run,run,10,2,0.04122935499370407,0.0,0.025396115431738656,0.0
4415,0.1765776577657765,1,1,0,0,0,0,run,run,11,1,0.017228026958718338,-0.04576442437851862,0.005033176375553664,0.016410212618592736
4416,0.1766176617661766,1,1,0,0,0,0,run,run,12,2,0.01333712249718963,-0.01762542951169549,0.009807622431792748,0.018394416355660623
4417,0.1766576657665766,1,1,0,0,0,0,run,run,1,1,0.03827187760264529,0.0,0.0253990313097097,0.0
4418,0.1766976697669767,1,1,0,0,0,0,run,run,2,2,0.007073566879136438,0.022322245776643334,0.016587511102811852,0.021575409055928762
4419,0.1767376737673767,1,1,0,0,0,0,run,run,3,1,0.03575026024854568,0.019274310334381567,0.01600082097555468,0.007454338861001055
4420,0.1767776777677767,1,1,0,0,0,0,run,run,4,2,0.01274353993298491,0.004573773772939212,0.013568148945987384,0.018741186894488483
4421,0.1768176817681768,1,1,0,0,0,0,run,run,5,1,0.10159831551560043,0.0,0.025195939062173402,0.0
4422,0.1768576857685768,1,1,0,0,0,0,run,run,6,2,0.042392643569416605,-0.0015180555708373782,0.01246363294314472,0.0041340426560630816
4423,0.1768976897689769,1,1,0,0,0,0,run,run,7,1,1.5270731193352181e-06,0.0,0.002641544247959875,0.0
4424,0.1769376937693769,1,1,0,0,0,0,run,run,8,2,0.05058022232277322,0.028523201226817656,0.01753047041494619,0.00017836137934528574
4425,0.1769776977697769,1,1,0,0,0,0,run,run,9,1,0.017228026958718338,-0.04576442437851862,0.005033176375553664,0.016410212618592736
4426,0.177017701770177,1,1,0,0,0,0,run,run,10,2,0.10159754791161188,0.0,0.03818691910416047,0.0
4427,0.177057705770577,1,1,0,0,0,0,run,run,11,1,0.015011076465663844,0.0,0.025398836508032825,0.0
4428,0.1770977097709771,1,1,0,0,0,0,run,run,12,2,0.06474823723233045,-0.07149680581958837,0.0005588791007377307,-0.007040740431940911
4429,0.1771377137713771,1,1,0,0,0,0,run,run,1,1,0.04106642284277806,0.0,0.02540192898198588,0.0
4430,0.1771777177717771,1,1,0,0,0,0,run,run,2,2,0.056841416000244234,0.008924056814846182,0.014196272691824217,-0.002951391391827646
4431,0.1772177217721772,1,1,0,0,0,0,run,run,3,1,0.0018315967424591224,-0.004084263498549487,0.01212890854237043,0.024090319747009897
4432,0.1772577257725772,1,1,0,0,0,0,run,run,4,2,0.023189752073835636,-0.02812555336068808,0.008005353969592092,0.013519489071319805
4433,0.1772977297729773,1,1,0,0,0,0,run,run,5,1,0.04936728688604371,0.01412003565070249,0.01509451898997403,0.0007398757030362263
4434,0.1773377337733773,1,1,0,0,0,0,run,run,6,2,0.05082159038664152,0.027767657190987182,0.017401937599888936,5.770988608728381e-05
4435,0.1773777377737773,1,1,0,0,0,0,run,run,7,1,0.02393102415785795,0.023083383554932876,0.016674911136081563,0.013280687899771475
4436,0.1774177417741774,1,1,0,0,0,0,run,run,8,2,0.0052304851367793994,0.0,0.02539879324213969,0.0
4437,0.1774577457745774,1,1,0,0,0,0,run,run,9,1,0.039927915819688506,0.006197175356602424,0.013776144594210334,0.005366074262536906
4438,0.1774977497749775,1,1,0,0,0,0,run,run,10,2,0.0590881204751564,0.019020673596859248,0.01590043764066967,-0.004032285571660053
4439,0.1775377537753775,1,1,0,0,0,0,run,run,11,1,0.018807670876119995,-0.01440851366456031,0.010338890656778656,0.015709938924580846
4440,0.1775777577757775,1,1,0,0,0,0,run,run,12,2,0.011971555847186201,-0.021915544578120193,0.00908452346825037,0.019055937999078624
4441,0.1776177617761776,1,1,0,0,0,0,run,run,1,1,1.1840897955260697e-06,0.0,0.009344270155023364,0.0
4442,0.1776577657765776,1,1,0,0,0,0,run,run,2,2,0.10159725666960354,0.0,0.043660041288211694,0.0
4443,0.1776977697769777,1,1,0,0,0,0,run,run,3,1,0.008681597224981142,0.006582835980789481,0.013918346591838219,0.020745263672552722
4444,0.1777377737773777,1,1,0,0,0,0,run,run,4,2,0.01376251520757641,-0.035015809087972784,0.006861804114133027,0.018142256869194386
4445,0.1777777777777777,1,0,1,0,0,0,run,run,5,1,0.03718980447360156,0.0,0.025398999999999998,0.0
4446,0.1778177817781778,1,1,0,0,0,0,run,run,6,2,0.07898122415889874,0.03704411288291391,0.018903450529023293,-0.013778553226733593
4447,0.1778577857785778,1,1,0,0,0,0,run,run,7,1,0.026268042425568072,0.03182670878946962,0.018149696417001517,0.012152014299884587
4448,0.1778977897789779,1,1,0,0,0,0,run,run,8,2,0.03204611155919768,-0.01730713089154071,0.009815478425926802,0.009187352405693773
4449,0.1779377937793779,1,1,0,0,0,0,run,run,9,1,0.003147254959625199,0.023906748779443043,0.016865482925685158,0.023511688724047613
4450,0.1779777977797779,1,1,0,0,0,0,run,run,10,2,0.004616945905792805,-0.006387829664716857,0.011731983231554081,0.022713808607851417
4451,0.178017801780178,1,1,0,0,0,0,run,run,11,1,0.007064834121100928,-0.02044606199746231,0.009345431272309603,0.021474454729954746
4452,0.178057805780578,1,1,0,0,0,0,run,run,12,2,0.013060758500861998,-0.03281913189928204,0.00723550186087718,0.018493040615356254
4453,0.1780978097809781,1,1,0,0,0,0,run,run,1,1,0.03299635288674304,0.0,0.025384673037461686,0.0
4454,0.1781378137813781,1,1,0,0,0,0,run,run,2,2,0.017932385130033278,-0.04057447128565766,0.005910275162483981,0.016076326933283456
4455,0.1781778177817781,1,1,0,0,0,0,run,run,3,1,0.05751886034198765,0.02393286088162426,0.016736096754973052,-0.003247867056042454
4456,0.1782178217821782,1,1,0,0,0,0,run,run,4,2,0.010326105328387477,0.012140965008770781,0.014855476150614081,0.019949578303955974
4457,0.1782578257825782,1,1,0,0,0,0,run,run,5,1,0.01836002806274086,0.011616205429921776,0.01474684546673677,0.015994298057244814
4458,0.1782978297829783,1,1,0,0,0,0,run,run,6,2,0.013251477674894143,0.027607280286383037,0.017467240003149243,0.018547884570719
4459,0.1783378337833783,1,1,0,0,0,0,run,run,7,1,0.017459703975669816,-0.030530168433537605,0.007612273990745088,0.016333681379024165
4460,0.1783778377837784,1,1,0,0,0,0,run,run,8,2,0.05380191412479516,0.0,-0.0035996654751799004,0.0
4461,0.1784178417841784,1,1,0,0,0,0,run,run,9,1,0.019455895472154868,-0.016437623148075144,0.00999369945466843,0.015385914013311519
4462,0.1784578457845784,1,1,0,0,0,0,run,run,10,2,0.03876436559455569,0.028039351459961552,0.017477617178721844,0.005992482397246997
4463,0.1784978497849785,1,1,0,0,0,0,run,run,11,1,0.057604435167597806,0.006535610837863513,0.013789951325398078,-0.0033327981133727085
4464,0.1785378537853785,1,1,0,0,0,0,run,run,12,2,0.016082457137929634,-0.005877894686829568,0.01179011576000294,0.017072178409334317
4465,0.1785778577857786,1,1,0,0,0,0,run,run,1,1,0.010474079755703561,-0.024722163032761604,0.00861295460021471,0.019786031279408624
4466,0.1786178617861786,1,0,1,0,0,0,run,run,2,2,1e-06,0.0,0.010845713478062725,0.0
4467,0.1786578657865786,1,1,0,0,0,0,run,run,3,1,0.053799,0.0,-0.007843075086366811,0.0
4468,0.1786978697869787,1,1,0,0,0,0,run,run,4,2,0.0820934205142017,0.03693741452475466,0.018877723862210642,-0.01531051956195382
4469,0.1787378737873787,1,1,0,0,0,0,run,run,5,1,0.02814112866660018,0.0,0.025398489886439737,0.0
4470,0.1787778777877788,1,1,0,0,0,0,run,run,6,2,0.0075752590630913785,-0.008154006445320735,0.01142563020967576,0.02125349372913504
4471,0.1788178817881788,1,1,0,0,0,0,run,run,7,1,0.0045687862959676775,0.019456990573213474,0.016108492040379386,0.02280111469161742
4472,0.1788578857885788,1,1,0,0,0,0,run,run,8,2,0.009362549536576935,-0.013748684696853933,0.010473866035905601,0.02036008943589142
4473,0.1788978897889789,1,1,0,0,0,0,run,run,9,1,0.013990698201000918,-0.0196712893369944,0.009459581668994358,0.018067716611882553
4474,0.1789378937893789,1,0,1,0,0,0,run,run,10,2,0.053801,0.0,-0.0005727285868208674,0.0
4475,0.178977897789779,1,1,0,0,0,0,run,run,11,1,0.002723326851821111,-0.006873696628310761,0.011654369917468885,0.0236445796092302
4476,0.179017901790179,1,1,0,0,0,0,run,run,12,2,0.10159845212947827,0.0,0.06233628133662945,0.0
4477,0.179057905790579,1,1,0,0,0,0,run,run,1,1,0.006474571658568223,0.03597370263619066,0.018900632301944255,0.02190380760285491
4478,0.1790979097909791,1,1,0,0,0,0,run,run,2,2,0.09274979401864396,0.019639021023470815,0.015922303543843323,-0.020597749253185155
4479,0.1791379137913791,1,1,0,0,0,0,run,run,3,1,0.0338413821171402,0.06272010544045645,0.023362341229070792,0.008500735050078489
4480,0.1791779177917792,1,1,0,0,0,0,run,run,4,2,0.05380257964933817,0.0,-0.015459686433678146,0.0
4481,0.1792179217921792,1,1,0,0,0,0,run,run,5,1,0.02488949208890232,-0.008822694079285067,0.011269788980276533,0.012730446277082825
4482,0.1792579257925792,1,1,0,0,0,0,run,run,6,2,0.03347127464106999,-0.006780050892023571,0.011594556961190886,0.008511848773303644
4483,0.1792979297929793,1,1,0,0,0,0,run,run,7,1,0.040770953918134,0.0,0.025388575661199973,0.0
4484,0.1793379337933793,1,1,0,0,0,0,run,run,8,2,0.02257153841600874,0.01235071661177283,0.014860858241478654,0.013923361716070755
4485,0.1793779377937794,1,1,0,0,0,0,run,run,9,1,0.0416142778198593,0.0,0.02539835073398546,0.0
4486,0.1794179417941794,1,1,0,0,0,0,run,run,10,2,0.00345138246637076,0.004754786529267957,0.01362166832437207,0.023314876090297646
4487,0.1794579457945794,1,1,0,0,0,0,run,run,11,1,0.03128845993183013,0.01611151248949456,0.015476234217815594,0.009642482346064666
4488,0.1794979497949795,1,1,0,0,0,0,run,run,12,2,0.015951118373465703,0.019156711491151165,0.016029633001338618,0.017198428158289616
4489,0.1795379537953795,1,1,0,0,0,0,run,run,1,1,0.0649727482432987,0.05841193085374491,0.02255620965312316,-0.006831532417535864
4490,0.1795779577957796,1,1,0,0,0,0,run,run,2,2,0.020967846196593604,-0.02117041726346638,0.009188558626484938,0.014630142476213758
4491,0.1796179617961796,1,1,0,0,0,0,run,run,3,1,0.006055095113558719,-0.01729186760733752,0.009882026565957963,0.021979171996763976
4492,0.1796579657965796,1,1,0,0,0,0,run,run,4,2,0.017228026958718383,-0.045764424378518756,0.0050331763755536415,0.016410212618592716
4493,0.1796979697969797,1,1,0,0,0,0,run,run,5,1,0.002950437939421853,0.024522836605567762,0.01697029151242395,0.02361007070137118
4494,0.1797379737973797,1,1,0,0,0,0,run,run,6,2,0.023448357680648655,-0.03964091712063471,0.006054782289981122,0.013363874142363376
4495,0.1797779777977798,1,1,0,0,0,0,run,run,7,1,0.06341177992884957,0.0504511284715075,0.021212021748303077,-0.0060828750790732425
4496,0.1798179817981798,1,1,0,0,0,0,run,run,8,2,0.024619697971320183,-0.007978169194035326,0.011413459177828605,0.012865306965099412
4497,0.1798579857985798,1,1,0,0,0,0,run,run,9,1,0.025034462393874166,-0.022123522514429547,0.009017158220362259,0.012626364282342088
4498,0.1798979897989799,1,1,0,0,0,0,run,run,10,2,0.10159638000811615,0.0,0.059326136434959195,0.0
4499,0.1799379937993799,1,1,0,0,0,0,run,run,11,1,0.0817409760116182,0.03804065634399335,0.01906540686940925,-0.015134344823482714
4500,0.17997799779978,1,1,0,0,0,0,run,run,12,2,0.04109206842753712,0.0025530786788561825,0.013156212489502927,0.004784154897289916
4501,0.18001800180018,1,1,0,0,0,0,run,run,1,1,0.04216656706803123,0.016610844827116042,0.01553401695946392,0.004289923834716327
4502,0.18005800580058,1,1,0,0,0,0,run,run,2,2,0.041522207806751296,0.018547905483172575,0.015863611711658034,0.004611819845402954
4503,0.1800980098009801,1,1,0,0,0,0,run,run,3,1,0.04062651649991566,0.039926152576957155,0.019485866440124906,0.005105256364555487
4504,0.1801380138013801,1,1,0,0,0,0,run,run,4,2,0.031851639568878,0.0,0.025391683637597737,0.0
4505,0.1801780178017802,1,1,0,0,0,0,run,run,5,1,0.086628023449675,0.038664772830925766,0.019159063651299747,-0.017538026303581908
4506,0.1802180218021802,1,0,1,0,0,0,run,run,6,2,1e-06,0.0,0.003246429303409116,0.0
4507,0.1802580258025802,1,1,0,0,0,0,run,run,7,1,0.018615731160169697,0.023047285660126236,0.016681879425837293,0.01589658253534928
4508,0.1802980298029803,1,1,0,0,0,0,run,run,8,2,0.04164603580541856,0.054508838724075505,0.02195269268145467,0.004639375844600273
4509,0.1803380338033803,1,1,0,0,0,0,run,run,9,1,0.04339292464507293,-0.02133280895672783,0.009105872465869119,0.00359297879962921
4510,0.1803780378037804,1,1,0,0,0,0,run,run,10,2,1.2028760227206192e-06,0.0,0.009076934924626768,0.0
4511,0.1804180418041804,1,1,0,0,0,0,run,run,11,1,0.007976001856767183,-0.01763412608521151,0.009819343460631262,0.021032933034663647
4512,0.1804580458045804,1,1,0,0,0,0,run,run,12,2,0.017720026038808803,-0.011631336067655214,0.010811836154727366,0.016252070621106715
4513,0.1804980498049805,1,1,0,0,0,0,run,run,1,1,0.025222822487152498,-0.01031000977220049,0.011017116492542717,0.01256273356724075
4514,0.1805380538053805,1,1,0,0,0,0,run,run,2,2,0.01973481356591695,-0.0374118800405915,0.00644137161593725,0.01519702384267486
4515,0.1805780578057806,1,1,0,0,0,0,run,run,3,1,0.061317911948933726,0.04208570771079302,0.019800629912539666,-0.0050729407125581485
4516,0.1806180618061806,1,1,0,0,0,0,run,run,4,2,0.007067327023916628,-0.007635848417031724,0.011514621664610258,0.02150475358942034
4517,0.1806580658065806,1,1,0,0,0,0,run,run,5,1,0.062222315355292955,0.024833634197434416,0.016877052586276912,-0.005560510533098854
4518,0.1806980698069807,1,1,0,0,0,0,run,run,6,2,0.10159839050618422,0.0,0.055954491211382025,0.0
4519,0.1807380738073807,1,1,0,0,0,0,run,run,7,1,0.03428817096695684,0.0,0.025398924591394045,0.0
4520,0.1807780778077808,1,1,0,0,0,0,run,run,8,2,0.026121538725334455,0.030588105587497753,0.017940320116947964,0.012221069618948845
4521,0.1808180818081808,1,0,1,0,0,0,run,run,9,1,0.019210582542225116,0.0,0.025398999999999998,0.0
4522,0.1808580858085808,1,1,0,0,0,0,run,run,10,2,0.018911860173122037,0.022157068207571115,0.016530407142428722,0.01574864837245919
4523,0.1808980898089809,1,1,0,0,0,0,run,run,11,1,0.008176989894116048,-0.010971696004727574,0.010947020513047835,0.020950410581430143
4524,0.1809380938093809,1,1,0,0,0,0,run,run,12,2,0.031469899755304835,-0.01559467348933306,0.010106872644124272,0.009475156104310937
4525,0.180978097809781,1,1,0,0,0,0,run,run,1,1,0.0013947295726939452,0.009417007032867474,0.014416199190661444,0.024338555475269905
4526,0.181018101810181,1,1,0,0,0,0,run,run,2,2,0.06526758224044314,0.03021228338709879,0.017780342971380828,-0.007046037378909978
4527,0.181058105810581,1,1,0,0,0,0,run,run,3,1,0.05845236651323019,0.003985964385135619,0.013356124372758741,-0.0037563920665781504
4528,0.1810981098109811,1,1,0,0,0,0,run,run,4,2,0.05380193507422302,0.0,-0.003972232021185318,0.0
4529,0.1811381138113811,1,1,0,0,0,0,run,run,5,1,0.05380134324656283,0.0,-0.016358086337873258,0.0
4530,0.1811781178117812,1,1,0,0,0,0,run,run,6,2,1.1370573018394826e-06,0.0,0.010268940413508416,0.0
4531,0.1812181218121812,1,1,0,0,0,0,run,run,7,1,0.06852318948287606,0.033920520430147025,0.018400259207671448,-0.008639196548766846
4532,0.1812581258125812,1,0,1,0,0,0,run,run,8,2,0.04156185014457525,0.0,0.025398999999999998,0.0
4533,0.1812981298129813,1,1,0,0,0,0,run,run,9,1,1.1656788408028428e-06,0.0,0.009765477595419085,0.0
4534,0.1813381338133813,1,1,0,0,0,0,run,run,10,2,0.029073851408058286,0.0,0.025391118281226702,0.0
4535,0.1813781378137813,1,1,0,0,0,0,run,run,11,1,0.06566562154120957,0.014482432095913511,0.015115774806515731,-0.007280648026920973
4536,0.1814181418141814,1,1,0,0,0,0,run,run,12,2,0.06938983930393891,0.01782003196513942,0.01567177655980395,-0.009105351465787951
4537,0.1814581458145814,1,1,0,0,0,0,run,run,1,1,1.4684105400476828e-06,0.0,0.004118430535535041,0.0
4538,0.1814981498149815,1,1,0,0,0,0,run,run,2,2,0.008495593619356959,-0.0036247490540624806,0.012190319657412598,0.020811686782167365
4539,0.1815381538153815,1,1,0,0,0,0,run,run,3,1,0.009467533466265856,0.0027962421046027947,0.013275215743120542,0.020349137221679914
4540,0.1815781578157815,1,1,0,0,0,0,run,run,4,2,0.023593695520137167,-0.017869650204842887,0.009741026426725908,0.013345923236287718
4541,0.1816181618161816,1,1,0,0,0,0,run,run,5,1,0.0430463157894736,0.0,0.0254,0.0
4542,0.1816581658165816,1,1,0,0,0,0,run,run,6,2,0.05380213378760542,0.0,-0.009790193578433566,0.0
4543,0.1816981698169817,1,1,0,0,0,0,run,run,7,1,0.002896857308972054,-0.0023652975586914322,0.01241736523075902,0.023570269681906605
4544,0.1817381738173817,1,1,0,0,0,0,run,run,8,2,0.07134581046835987,0.02543521046955178,0.01695646671464431,-0.010049264641996087
4545,0.1817781778177817,1,1,0,0,0,0,run,run,9,1,0.1015988935533403,0.0,0.01458101862507169,0.0
4546,0.1818181818181818,1,1,0,0,0,0,run,run,10,2,0.0001259479040728158,0.0,0.0036924230751284653,0.0
4547,0.1818581858185818,1,1,0,0,0,0,run,run,11,1,0.0617282484575496,0.026318888785344895,0.017129771630627396,-0.005313694551778132
4548,0.1818981898189819,1,1,0,0,0,0,run,run,12,2,0.05380210929222726,0.0,-0.007075755114203327,0.0
4549,0.1819381938193819,1,1,0,0,0,0,run,run,1,1,0.08889523413671771,-0.040816718031089216,0.0056946160490846335,-0.018849463424491245
4550,0.1819781978197819,1,1,0,0,0,0,run,run,2,2,0.029747204635090396,0.0,0.025399809012048108,0.0
4551,0.182018201820182,1,1,0,0,0,0,run,run,3,1,0.06025627436909711,0.07101284635513527,0.024701572214617513,-0.004479254073844798
4552,0.182058205820582,1,1,0,0,0,0,run,run,4,2,0.002727461470400525,0.005410573542657171,0.01373449650403709,0.02367277613916723
4553,0.1820982098209821,1,1,0,0,0,0,run,run,5,1,0.0017861328387947758,0.016545105377091165,0.015622260806101879,0.02416346394888534
4554,0.1821382138213821,1,1,0,0,0,0,run,run,6,2,0.05380220616626873,0.0,-0.008803418904095783,0.0
4555,0.1821782178217821,1,1,0,0,0,0,run,run,7,1,0.06989344157119436,0.042258385639708955,0.019808765778721656,-0.00929306272434213
4556,0.1822182218221822,1,1,0,0,0,0,run,run,8,2,0.005658520848399243,0.01424682398316027,0.015223555194929345,0.022251966962825855
4557,0.1822582258225822,1,1,0,0,0,0,run,run,9,1,0.028339738627869458,0.0,0.025398897445916436,0.0
