particle_id,source_part_id,resolved_material_id,law_name,event_tag,matched_events,event_factor,release_enabled,original_release_time_s,step_name,step_source_law_override,step_source_speed_scale,step_source_event_gain_scale,step_source_enabled,offset_m,source_delta_speed_mps,final_speed_mps,resolved_release_time_s
3993,9,1,explicit_csv,,start_boost,1.000000003336497,1,0.1596959695969597,,,1.0,1.0,1,0.0,0.0,0.0,0.1596959695969597
3994,10,2,explicit_csv,,start_boost,1.0000000032967882,1,0.1597359735973597,,,1.0,1.0,1,0.0,0.0,0.0,0.1597359735973597
3995,11,1,explicit_csv,,start_boost,1.0000000032575387,1,0.1597759775977597,,,1.0,1.0,1,0.0,0.0,0.0,0.1597759775977597
3996,12,2,explicit_csv,,start_boost,1.0000000032187437,1,0.1598159815981598,,,1.0,1.0,1,0.0,0.0,0.0,0.1598159815981598
3997,1,1,explicit_csv,,start_boost,1.000000003180398,1,0.1598559855985598,,,1.0,1.0,1,0.0,0.0,0.0,0.1598559855985598
3998,2,2,explicit_csv,,start_boost,1.0000000031424965,1,0.1598959895989599,,,1.0,1.0,1,0.0,0.0,0.0,0.1598959895989599
3999,3,1,explicit_csv,,start_boost,1.0000000031050342,1,0.1599359935993599,,,1.0,1.0,1,0.0,0.0,0.0,0.1599359935993599
4000,4,2,explicit_csv,,start_boost,1.0000000030680063,1,0.1599759975997599,,,1.0,1.0,1,0.0,0.0,0.0,0.1599759975997599
4001,5,1,explicit_csv,,start_boost,1.0000000030314078,1,0.16001600160016,,,1.0,1.0,1,0.0,0.0,0.0,0.16001600160016
4002,6,2,explicit_csv,,start_boost,1.0000000029952338,1,0.16005600560056,,,1.0,1.0,1,0.0,0.0,0.0,0.16005600560056
4003,7,1,explicit_csv,,start_boost,1.0000000029594798,1,0.1600960096009601,,,1.0,1.0,1,0.0,0.0,0.0,0.1600960096009601
4004,8,2,explicit_csv,,start_boost,1.000000002924141,1,0.1601360136013601,,,1.0,1.0,1,0.0,0.0,0.0,0.1601360136013601
4005,9,1,explicit_csv,,start_boost,1.0000000028892124,1,0.1601760176017601,,,1.0,1.0,1,0.0,0.0,0.0,0.1601760176017601
4006,10,2,explicit_csv,,start_boost,1.0000000028546896,1,0.1602160216021602,,,1.0,1.0,1,0.0,0.0,0.0,0.1602160216021602
4007,11,1,explicit_csv,,start_boost,1.000000002820568,1,0.1602560256025602,,,1.0,1.0,1,0.0,0.0,0.0,0.1602560256025602
4008,12,2,explicit_csv,,start_boost,1.0000000027868432,1,0.1602960296029603,,,1.0,1.0,1,0.0,0.0,0.0,0.1602960296029603
4009,1,1,explicit_csv,,start_boost,1.0000000027535108,1,0.1603360336033603,,,1.0,1.0,1,0.0,0.0,0.0,0.1603360336033603
4010,2,2,explicit_csv,,start_boost,1.0000000027205658,1,0.1603760376037603,,,1.0,1.0,1,0.0,0.0,0.0,0.1603760376037603
4011,3,1,explicit_csv,,start_boost,1.0000000026880045,1,0.1604160416041604,,,1.0,1.0,1,0.0,0.0,0.0,0.1604160416041604
4012,4,2,explicit_csv,,start_boost,1.0000000026558222,1,0.1604560456045604,,,1.0,1.0,1,0.0,0.0,0.0,0.1604560456045604
4013,5,1,explicit_csv,,start_boost,1.0000000026240146,1,0.1604960496049605,,,1.0,1.0,1,0.0,0.0,0.0,0.1604960496049605
4014,6,2,explicit_csv,,start_boost,1.0000000025925777,1,0.1605360536053605,,,1.0,1.0,1,0.0,0.0,0.0,0.1605360536053605
4015,7,1,explicit_csv,,start_boost,1.0000000025615072,1,0.1605760576057605,,,1.0,1.0,1,0.0,0.0,0.0,0.1605760576057605
4016,8,2,explicit_csv,,start_boost,1.000000002530799,1,0.1606160616061606,,,1.0,1.0,1,0.0,0.0,0.0,0.1606160616061606
4017,9,1,explicit_csv,,start_boost,1.0000000025004487,1,0.1606560656065606,,,1.0,1.0,1,0.0,0.0,0.0,0.1606560656065606
4018,10,2,explicit_csv,,start_boost,1.0000000024704527,1,0.1606960696069607,,,1.0,1.0,1,0.0,0.0,0.0,0.1606960696069607
4019,11,1,explicit_csv,,start_boost,1.0000000024408067,1,0.1607360736073607,,,1.0,1.0,1,0.0,0.0,0.0,0.1607360736073607
4020,12,2,explicit_csv,,start_boost,1.0000000024115068,1,0.1607760776077607,,,1.0,1.0,1,0.0,0.0,0.0,0.1607760776077607
4021,1,1,explicit_csv,,start_boost,1.000000002382549,1,0.1608160816081608,,,1.0,1.0,1,0.0,0.0,0.0,0.1608160816081608
4022,2,2,explicit_csv,,start_boost,1.0000000023539297,1,0.1608560856085608,,,1.0,1.0,1,0.0,0.0,0.0,0.1608560856085608
4023,3,1,explicit_csv,,start_boost,1.0000000023256448,1,0.1608960896089609,,,1.0,1.0,1,0.0,0.0,0.0,0.1608960896089609
4024,4,2,explicit_csv,,start_boost,1.0000000022976905,1,0.1609360936093609,,,1.0,1.0,1,0.0,0.0,0.0,0.1609360936093609
4025,5,1,explicit_csv,,start_boost,1.0000000022700632,1,0.1609760976097609,,,1.0,1.0,1,0.0,0.0,0.0,0.1609760976097609
4026,6,2,explicit_csv,,start_boost,1.000000002242759,1,0.161016101610161,,,1.0,1.0,1,0.0,0.0,0.0,0.161016101610161
4027,7,1,explicit_csv,,start_boost,1.0000000022157747,1,0.161056105610561,,,1.0,1.0,1,0.0,0.0,0.0,0.161056105610561
4028,8,2,explicit_csv,,start_boost,1.000000002189106,1,0.1610961096109611,,,1.0,1.0,1,0.0,0.0,0.0,0.1610961096109611
4029,9,1,explicit_csv,,start_boost,1.0000000021627498,1,0.1611361136113611,,,1.0,1.0,1,0.0,0.0,0.0,0.1611361136113611
4030,10,2,explicit_csv,,start_boost,1.0000000021367021,1,0.1611761176117611,,,1.0,1.0,1,0.0,0.0,0.0,0.1611761176117611
4031,11,1,explicit_csv,,start_boost,1.0000000021109599,1,0.1612161216121612,,,1.0,1.0,1,0.0,0.0,0.0,0.1612161216121612
4032,12,2,explicit_csv,,start_boost,1.0000000020855193,1,0.1612561256125612,,,1.0,1.0,1,0.0,0.0,0.0,0.1612561256125612
4033,1,1,explicit_csv,,start_boost,1.0000000020603772,1,0.1612961296129613,,,1.0,1.0,1,0.0,0.0,0.0,0.1612961296129613
4034,2,2,explicit_csv,,start_boost,1.0000000020355302,1,0.1613361336133613,,,1.0,1.0,1,0.0,0.0,0.0,0.1613361336133613
4035,3,1,explicit_csv,,start_boost,1.0000000020109745,1,0.1613761376137613,,,1.0,1.0,1,0.0,0.0,0.0,0.1613761376137613
4036,4,2,explicit_csv,,start_boost,1.0000000019867072,1,0.1614161416141614,,,1.0,1.0,1,0.0,0.0,0.0,0.1614161416141614
4037,5,1,explicit_csv,,start_boost,1.0000000019627249,1,0.1614561456145614,,,1.0,1.0,1,0.0,0.0,0.0,0.1614561456145614
4038,6,2,explicit_csv,,start_boost,1.0000000019390245,1,0.1614961496149615,,,1.0,1.0,1,0.0,0.0,0.0,0.1614961496149615
4039,7,1,explicit_csv,,start_boost,1.0000000019156023,1,0.1615361536153615,,,1.0,1.0,1,0.0,0.0,0.0,0.1615361536153615
4040,8,2,explicit_csv,,start_boost,1.0000000018924557,1,0.1615761576157615,,,1.0,1.0,1,0.0,0.0,0.0,0.1615761576157615
4041,9,1,explicit_csv,,start_boost,1.0000000018695812,1,0.1616161616161616,,,1.0,1.0,1,0.0,0.0,0.0,0.1616161616161616
4042,10,2,explicit_csv,,start_boost,1.000000001846976,1,0.1616561656165616,,,1.0,1.0,1,0.0,0.0,0.0,0.1616561656165616
4043,11,1,explicit_csv,,start_boost,1.0000000018246364,1,0.1616961696169617,,,1.0,1.0,1,0.0,0.0,0.0,0.1616961696169617
4044,12,2,explicit_csv,,start_boost,1.00000000180256,1,0.1617361736173617,,,1.0,1.0,1,0.0,0.0,0.0,0.1617361736173617
4045,1,1,explicit_csv,,start_boost,1.0000000017807438,1,0.1617761776177617,,,1.0,1.0,1,0.0,0.0,0.0,0.1617761776177617
4046,2,2,explicit_csv,,start_boost,1.0000000017591844,1,0.1618161816181618,,,1.0,1.0,1,0.0,0.0,0.0,0.1618161816181618
4047,3,1,explicit_csv,,start_boost,1.0000000017378792,1,0.1618561856185618,,,1.0,1.0,1,0.0,0.0,0.0,0.1618561856185618
4048,4,2,explicit_csv,,start_boost,1.000000001716825,1,0.1618961896189619,,,1.0,1.0,1,0.0,0.0,0.0,0.1618961896189619
4049,5,1,explicit_csv,,start_boost,1.000000001696019,1,0.1619361936193619,,,1.0,1.0,1,0.0,0.0,0.0,0.1619361936193619
4050,6,2,explicit_csv,,start_boost,1.0000000016754587,1,0.1619761976197619,,,1.0,1.0,1,0.0,0.0,0.0,0.1619761976197619
4051,7,1,explicit_csv,,start_boost,1.000000001655141,1,0.162016201620162,,,1.0,1.0,1,0.0,0.0,0.0,0.162016201620162
4052,8,2,explicit_csv,,start_boost,1.000000001635063,1,0.162056205620562,,,1.0,1.0,1,0.0,0.0,0.0,0.162056205620562
4053,9,1,explicit_csv,,start_boost,1.000000001615222,1,0.1620962096209621,,,1.0,1.0,1,0.0,0.0,0.0,0.1620962096209621
4054,10,2,explicit_csv,,start_boost,1.0000000015956156,1,0.1621362136213621,,,1.0,1.0,1,0.0,0.0,0.0,0.1621362136213621
4055,11,1,explicit_csv,,start_boost,1.0000000015762407,1,0.1621762176217621,,,1.0,1.0,1,0.0,0.0,0.0,0.1621762176217621
4056,12,2,explicit_csv,,start_boost,1.000000001557095,1,0.1622162216221622,,,1.0,1.0,1,0.0,0.0,0.0,0.1622162216221622
4057,1,1,explicit_csv,,start_boost,1.0000000015381756,1,0.1622562256225622,,,1.0,1.0,1,0.0,0.0,0.0,0.1622562256225622
4058,2,2,explicit_csv,,start_boost,1.00000000151948,1,0.1622962296229623,,,1.0,1.0,1,0.0,0.0,0.0,0.1622962296229623
4059,3,1,explicit_csv,,start_boost,1.0000000015010058,1,0.1623362336233623,,,1.0,1.0,1,0.0,0.0,0.0,0.1623362336233623
4060,4,2,explicit_csv,,start_boost,1.0000000014827501,1,0.1623762376237623,,,1.0,1.0,1,0.0,0.0,0.0,0.1623762376237623
4061,5,1,explicit_csv,,start_boost,1.0000000014647106,1,0.1624162416241624,,,1.0,1.0,1,0.0,0.0,0.0,0.1624162416241624
4062,6,2,explicit_csv,,start_boost,1.0000000014468848,1,0.1624562456245624,,,1.0,1.0,1,0.0,0.0,0.0,0.1624562456245624
4063,7,1,explicit_csv,,start_boost,1.0000000014292703,1,0.1624962496249625,,,1.0,1.0,1,0.0,0.0,0.0,0.1624962496249625
4064,8,2,explicit_csv,,start_boost,1.0000000014118644,1,0.1625362536253625,,,1.0,1.0,1,0.0,0.0,0.0,0.1625362536253625
4065,9,1,explicit_csv,,start_boost,1.000000001394665,1,0.1625762576257625,,,1.0,1.0,1,0.0,0.0,0.0,0.1625762576257625
4066,10,2,explicit_csv,,start_boost,1.0000000013776695,1,0.1626162616261626,,,1.0,1.0,1,0.0,0.0,0.0,0.1626162616261626
4067,11,1,explicit_csv,,start_boost,1.0000000013608759,1,0.1626562656265626,,,1.0,1.0,1,0.0,0.0,0.0,0.1626562656265626
4068,12,2,explicit_csv,,start_boost,1.0000000013442816,1,0.1626962696269627,,,1.0,1.0,1,0.0,0.0,0.0,0.1626962696269627
4069,1,1,explicit_csv,,start_boost,1.0000000013278842,1,0.1627362736273627,,,1.0,1.0,1,0.0,0.0,0.0,0.1627362736273627
4070,2,2,explicit_csv,,start_boost,1.0000000013116817,1,0.1627762776277627,,,1.0,1.0,1,0.0,0.0,0.0,0.1627762776277627
4071,3,1,explicit_csv,,start_boost,1.0000000012956716,1,0.1628162816281628,,,1.0,1.0,1,0.0,0.0,0.0,0.1628162816281628
4072,4,2,explicit_csv,,start_boost,1.0000000012798518,1,0.1628562856285628,,,1.0,1.0,1,0.0,0.0,0.0,0.1628562856285628
4073,5,1,explicit_csv,,start_boost,1.00000000126422,1,0.1628962896289629,,,1.0,1.0,1,0.0,0.0,0.0,0.1628962896289629
4074,6,2,explicit_csv,,start_boost,1.0000000012487744,1,0.1629362936293629,,,1.0,1.0,1,0.0,0.0,0.0,0.1629362936293629
4075,7,1,explicit_csv,,start_boost,1.0000000012335124,1,0.1629762976297629,,,1.0,1.0,1,0.0,0.0,0.0,0.1629762976297629
4076,8,2,explicit_csv,,start_boost,1.000000001218432,1,0.163016301630163,,,1.0,1.0,1,0.0,0.0,0.0,0.163016301630163
4077,9,1,explicit_csv,,start_boost,1.0000000012035313,1,0.163056305630563,,,1.0,1.0,1,0.0,0.0,0.0,0.163056305630563
4078,10,2,explicit_csv,,start_boost,1.000000001188808,1,0.1630963096309631,,,1.0,1.0,1,0.0,0.0,0.0,0.1630963096309631
4079,11,1,explicit_csv,,start_boost,1.00000000117426,1,0.1631363136313631,,,1.0,1.0,1,0.0,0.0,0.0,0.1631363136313631
4080,12,2,explicit_csv,,start_boost,1.0000000011598855,1,0.1631763176317631,,,1.0,1.0,1,0.0,0.0,0.0,0.1631763176317631
4081,1,1,explicit_csv,,start_boost,1.0000000011456824,1,0.1632163216321632,,,1.0,1.0,1,0.0,0.0,0.0,0.1632163216321632
4082,2,2,explicit_csv,,start_boost,1.0000000011316488,1,0.1632563256325632,,,1.0,1.0,1,0.0,0.0,0.0,0.1632563256325632
4083,3,1,explicit_csv,,start_boost,1.0000000011177825,1,0.1632963296329633,,,1.0,1.0,1,0.0,0.0,0.0,0.1632963296329633
4084,4,2,explicit_csv,,start_boost,1.0000000011040817,1,0.1633363336333633,,,1.0,1.0,1,0.0,0.0,0.0,0.1633363336333633
4085,5,1,explicit_csv,,start_boost,1.0000000010905445,1,0.1633763376337633,,,1.0,1.0,1,0.0,0.0,0.0,0.1633763376337633
4086,6,2,explicit_csv,,start_boost,1.0000000010771688,1,0.1634163416341634,,,1.0,1.0,1,0.0,0.0,0.0,0.1634163416341634
4087,7,1,explicit_csv,,start_boost,1.0000000010639531,1,0.1634563456345634,,,1.0,1.0,1,0.0,0.0,0.0,0.1634563456345634
4088,8,2,explicit_csv,,start_boost,1.0000000010508954,1,0.1634963496349635,,,1.0,1.0,1,0.0,0.0,0.0,0.1634963496349635
4089,9,1,explicit_csv,,start_boost,1.0000000010379935,1,0.1635363536353635,,,1.0,1.0,1,0.0,0.0,0.0,0.1635363536353635
4090,10,2,explicit_csv,,start_boost,1.000000001025246,1,0.1635763576357636,,,1.0,1.0,1,0.0,0.0,0.0,0.1635763576357636
4091,11,1,explicit_csv,,start_boost,1.0000000010126513,1,0.1636163616361636,,,1.0,1.0,1,0.0,0.0,0.0,0.1636163616361636
4092,12,2,explicit_csv,,start_boost,1.000000001000207,1,0.1636563656365636,,,1.0,1.0,1,0.0,0.0,0.0,0.1636563656365636
4093,1,1,explicit_csv,,start_boost,1.0000000009879118,1,0.1636963696369637,,,1.0,1.0,1,0.0,0.0,0.0,0.1636963696369637
4094,2,2,explicit_csv,,start_boost,1.0000000009757637,1,0.1637363736373637,,,1.0,1.0,1,0.0,0.0,0.0,0.1637363736373637
4095,3,1,explicit_csv,,start_boost,1.0000000009637613,1,0.1637763776377638,,,1.0,1.0,1,0.0,0.0,0.0,0.1637763776377638
4096,4,2,explicit_csv,,start_boost,1.0000000009519026,1,0.1638163816381638,,,1.0,1.0,1,0.0,0.0,0.0,0.1638163816381638
4097,5,1,explicit_csv,,start_boost,1.0000000009401862,1,0.1638563856385638,,,1.0,1.0,1,0.0,0.0,0.0,0.1638563856385638
4098,6,2,explicit_csv,,start_boost,1.00000000092861,1,0.1638963896389639,,,1.0,1.0,1,0.0,0.0,0.0,0.1638963896389639
4099,7,1,explicit_csv,,start_boost,1.000000000917173,1,0.1639363936393639,,,1.0,1.0,1,0.0,0.0,0.0,0.1639363936393639
4100,8,2,explicit_csv,,start_boost,1.0000000009058732,1,0.163976397639764,,,1.0,1.0,1,0.0,0.0,0.0,0.163976397639764
4101,9,1,explicit_csv,,start_boost,1.0000000008947088,1,0.164016401640164,,,1.0,1.0,1,0.0,0.0,0.0,0.164016401640164
4102,10,2,explicit_csv,,start_boost,1.0000000008836787,1,0.164056405640564,,,1.0,1.0,1,0.0,0.0,0.0,0.164056405640564
4103,11,1,explicit_csv,,start_boost,1.000000000872781,1,0.1640964096409641,,,1.0,1.0,1,0.0,0.0,0.0,0.1640964096409641
4104,12,2,explicit_csv,,start_boost,1.0000000008620142,1,0.1641364136413641,,,1.0,1.0,1,0.0,0.0,0.0,0.1641364136413641
4105,1,1,explicit_csv,,start_boost,1.0000000008513767,1,0.1641764176417642,,,1.0,1.0,1,0.0,0.0,0.0,0.1641764176417642
4106,2,2,explicit_csv,,start_boost,1.0000000008408674,1,0.1642164216421642,,,1.0,1.0,1,0.0,0.0,0.0,0.1642164216421642
4107,3,1,explicit_csv,,start_boost,1.0000000008304843,1,0.1642564256425642,,,1.0,1.0,1,0.0,0.0,0.0,0.1642564256425642
4108,4,2,explicit_csv,,start_boost,1.000000000820226,1,0.1642964296429643,,,1.0,1.0,1,0.0,0.0,0.0,0.1642964296429643
4109,5,1,explicit_csv,,start_boost,1.0000000008100915,1,0.1643364336433643,,,1.0,1.0,1,0.0,0.0,0.0,0.1643364336433643
4110,6,2,explicit_csv,,start_boost,1.000000000800079,1,0.1643764376437644,,,1.0,1.0,1,0.0,0.0,0.0,0.1643764376437644
4111,7,1,explicit_csv,,start_boost,1.0000000007901868,1,0.1644164416441644,,,1.0,1.0,1,0.0,0.0,0.0,0.1644164416441644
4112,8,2,explicit_csv,,start_boost,1.000000000780414,1,0.1644564456445644,,,1.0,1.0,1,0.0,0.0,0.0,0.1644564456445644
4113,9,1,explicit_csv,,start_boost,1.000000000770759,1,0.1644964496449645,,,1.0,1.0,1,0.0,0.0,0.0,0.1644964496449645
4114,10,2,explicit_csv,,start_boost,1.0000000007612204,1,0.1645364536453645,,,1.0,1.0,1,0.0,0.0,0.0,0.1645364536453645
4115,11,1,explicit_csv,,start_boost,1.0000000007517966,1,0.1645764576457646,,,1.0,1.0,1,0.0,0.0,0.0,0.1645764576457646
4116,12,2,explicit_csv,,start_boost,1.0000000007424867,1,0.1646164616461646,,,1.0,1.0,1,0.0,0.0,0.0,0.1646164616461646
4117,1,1,explicit_csv,,start_boost,1.0000000007332892,1,0.1646564656465646,,,1.0,1.0,1,0.0,0.0,0.0,0.1646564656465646
4118,2,2,explicit_csv,,start_boost,1.0000000007242027,1,0.1646964696469647,,,1.0,1.0,1,0.0,0.0,0.0,0.1646964696469647
4119,3,1,explicit_csv,,start_boost,1.0000000007152259,1,0.1647364736473647,,,1.0,1.0,1,0.0,0.0,0.0,0.1647364736473647
4120,4,2,explicit_csv,,start_boost,1.0000000007063574,1,0.1647764776477648,,,1.0,1.0,1,0.0,0.0,0.0,0.1647764776477648
4121,5,1,explicit_csv,,start_boost,1.0000000006975964,1,0.1648164816481648,,,1.0,1.0,1,0.0,0.0,0.0,0.1648164816481648
4122,6,2,explicit_csv,,start_boost,1.0000000006889411,1,0.1648564856485648,,,1.0,1.0,1,0.0,0.0,0.0,0.1648564856485648
4123,7,1,explicit_csv,,start_boost,1.0000000006803904,1,0.1648964896489649,,,1.0,1.0,1,0.0,0.0,0.0,0.1648964896489649
4124,8,2,explicit_csv,,start_boost,1.0000000006719432,1,0.1649364936493649,,,1.0,1.0,1,0.0,0.0,0.0,0.1649364936493649
4125,9,1,explicit_csv,,start_boost,1.0000000006635983,1,0.164976497649765,,,1.0,1.0,1,0.0,0.0,0.0,0.164976497649765
4126,10,2,explicit_csv,,start_boost,1.0000000006553544,1,0.165016501650165,,,1.0,1.0,1,0.0,0.0,0.0,0.165016501650165
4127,11,1,explicit_csv,,start_boost,1.0000000006472103,1,0.165056505650565,,,1.0,1.0,1,0.0,0.0,0.0,0.165056505650565
4128,12,2,explicit_csv,,start_boost,1.0000000006391647,1,0.1650965096509651,,,1.0,1.0,1,0.0,0.0,0.0,0.1650965096509651
4129,1,1,explicit_csv,,start_boost,1.0000000006312169,1,0.1651365136513651,,,1.0,1.0,1,0.0,0.0,0.0,0.1651365136513651
4130,2,2,explicit_csv,,start_boost,1.0000000006233651,1,0.1651765176517652,,,1.0,1.0,1,0.0,0.0,0.0,0.1651765176517652
4131,3,1,explicit_csv,,start_boost,1.0000000006156087,1,0.1652165216521652,,,1.0,1.0,1,0.0,0.0,0.0,0.1652165216521652
4132,4,2,explicit_csv,,start_boost,1.0000000006079464,1,0.1652565256525652,,,1.0,1.0,1,0.0,0.0,0.0,0.1652565256525652
4133,5,1,explicit_csv,,start_boost,1.000000000600377,1,0.1652965296529653,,,1.0,1.0,1,0.0,0.0,0.0,0.1652965296529653
4134,6,2,explicit_csv,,start_boost,1.0000000005928995,1,0.1653365336533653,,,1.0,1.0,1,0.0,0.0,0.0,0.1653365336533653
4135,7,1,explicit_csv,,start_boost,1.0000000005855127,1,0.1653765376537654,,,1.0,1.0,1,0.0,0.0,0.0,0.1653765376537654
4136,8,2,explicit_csv,,start_boost,1.0000000005782157,1,0.1654165416541654,,,1.0,1.0,1,0.0,0.0,0.0,0.1654165416541654
4137,9,1,explicit_csv,,start_boost,1.0000000005710075,1,0.1654565456545654,,,1.0,1.0,1,0.0,0.0,0.0,0.1654565456545654
4138,10,2,explicit_csv,,start_boost,1.0000000005638867,1,0.1654965496549655,,,1.0,1.0,1,0.0,0.0,0.0,0.1654965496549655
4139,11,1,explicit_csv,,start_boost,1.0000000005568526,1,0.1655365536553655,,,1.0,1.0,1,0.0,0.0,0.0,0.1655365536553655
4140,12,2,explicit_csv,,start_boost,1.000000000549904,1,0.1655765576557656,,,1.0,1.0,1,0.0,0.0,0.0,0.1655765576557656
4141,1,1,explicit_csv,,start_boost,1.0000000005430398,1,0.1656165616561656,,,1.0,1.0,1,0.0,0.0,0.0,0.1656165616561656
4142,2,2,explicit_csv,,start_boost,1.0000000005362593,1,0.1656565656565656,,,1.0,1.0,1,0.0,0.0,0.0,0.1656565656565656
4143,3,1,explicit_csv,,start_boost,1.000000000529561,1,0.1656965696569657,,,1.0,1.0,1,0.0,0.0,0.0,0.1656965696569657
4144,4,2,explicit_csv,,start_boost,1.0000000005229448,1,0.1657365736573657,,,1.0,1.0,1,0.0,0.0,0.0,0.1657365736573657
4145,5,1,explicit_csv,,start_boost,1.000000000516409,1,0.1657765776577658,,,1.0,1.0,1,0.0,0.0,0.0,0.1657765776577658
4146,6,2,explicit_csv,,start_boost,1.0000000005099527,1,0.1658165816581658,,,1.0,1.0,1,0.0,0.0,0.0,0.1658165816581658
4147,7,1,explicit_csv,,start_boost,1.0000000005035752,1,0.1658565856585658,,,1.0,1.0,1,0.0,0.0,0.0,0.1658565856585658
4148,8,2,explicit_csv,,start_boost,1.0000000004972756,1,0.1658965896589659,,,1.0,1.0,1,0.0,0.0,0.0,0.1658965896589659
4149,9,1,explicit_csv,,start_boost,1.0000000004910525,1,0.1659365936593659,,,1.0,1.0,1,0.0,0.0,0.0,0.1659365936593659
4150,10,2,explicit_csv,,start_boost,1.0000000004849057,1,0.165976597659766,,,1.0,1.0,1,0.0,0.0,0.0,0.165976597659766
4151,11,1,explicit_csv,,start_boost,1.0000000004788336,1,0.166016601660166,,,1.0,1.0,1,0.0,0.0,0.0,0.166016601660166
4152,12,2,explicit_csv,,start_boost,1.000000000472836,1,0.166056605660566,,,1.0,1.0,1,0.0,0.0,0.0,0.166056605660566
4153,1,1,explicit_csv,,start_boost,1.0000000004669114,1,0.1660966096609661,,,1.0,1.0,1,0.0,0.0,0.0,0.1660966096609661
4154,2,2,explicit_csv,,start_boost,1.0000000004610592,1,0.1661366136613661,,,1.0,1.0,1,0.0,0.0,0.0,0.1661366136613661
4155,3,1,explicit_csv,,start_boost,1.0000000004552787,1,0.1661766176617661,,,1.0,1.0,1,0.0,0.0,0.0,0.1661766176617661
4156,4,2,explicit_csv,,start_boost,1.0000000004495688,1,0.1662166216621662,,,1.0,1.0,1,0.0,0.0,0.0,0.1662166216621662
4157,5,1,explicit_csv,,start_boost,1.0000000004439287,1,0.1662566256625662,,,1.0,1.0,1,0.0,0.0,0.0,0.1662566256625662
4158,6,2,explicit_csv,,start_boost,1.0000000004383576,1,0.1662966296629663,,,1.0,1.0,1,0.0,0.0,0.0,0.1662966296629663
4159,7,1,explicit_csv,,start_boost,1.0000000004328546,1,0.1663366336633663,,,1.0,1.0,1,0.0,0.0,0.0,0.1663366336633663
4160,8,2,explicit_csv,,start_boost,1.000000000427419,1,0.1663766376637663,,,1.0,1.0,1,0.0,0.0,0.0,0.1663766376637663
4161,9,1,explicit_csv,,start_boost,1.0000000004220502,1,0.1664166416641664,,,1.0,1.0,1,0.0,0.0,0.0,0.1664166416641664
4162,10,2,explicit_csv,,start_boost,1.0000000004167469,1,0.1664566456645664,,,1.0,1.0,1,0.0,0.0,0.0,0.1664566456645664
4163,11,1,explicit_csv,,start_boost,1.0000000004115088,1,0.1664966496649665,,,1.0,1.0,1,0.0,0.0,0.0,0.1664966496649665
4164,12,2,explicit_csv,,start_boost,1.0000000004063347,1,0.1665366536653665,,,1.0,1.0,1,0.0,0.0,0.0,0.1665366536653665
4165,1,1,explicit_csv,,start_boost,1.0000000004012242,1,0.1665766576657665,,,1.0,1.0,1,0.0,0.0,0.0,0.1665766576657665
4166,2,2,explicit_csv,,start_boost,1.0000000003961764,1,0.1666166616661666,,,1.0,1.0,1,0.0,0.0,0.0,0.1666166616661666
4167,3,1,explicit_csv,,start_boost,1.0000000003911904,1,0.1666566656665666,,,1.0,1.0,1,0.0,0.0,0.0,0.1666566656665666
4168,4,2,explicit_csv,,start_boost,1.0000000003862657,1,0.1666966696669667,,,1.0,1.0,1,0.0,0.0,0.0,0.1666966696669667
4169,5,1,explicit_csv,,start_boost,1.0000000003814016,1,0.1667366736673667,,,1.0,1.0,1,0.0,0.0,0.0,0.1667366736673667
4170,6,2,explicit_csv,,start_boost,1.000000000376597,1,0.1667766776677667,,,1.0,1.0,1,0.0,0.0,0.0,0.1667766776677667
4171,7,1,explicit_csv,,start_boost,1.0000000003718517,1,0.1668166816681668,,,1.0,1.0,1,0.0,0.0,0.0,0.1668166816681668
4172,8,2,explicit_csv,,start_boost,1.0000000003671645,1,0.1668566856685668,,,1.0,1.0,1,0.0,0.0,0.0,0.1668566856685668
4173,9,1,explicit_csv,,start_boost,1.000000000362535,1,0.1668966896689669,,,1.0,1.0,1,0.0,0.0,0.0,0.1668966896689669
4174,10,2,explicit_csv,,start_boost,1.0000000003579623,1,0.1669366936693669,,,1.0,1.0,1,0.0,0.0,0.0,0.1669366936693669
4175,11,1,explicit_csv,,start_boost,1.0000000003534462,1,0.1669766976697669,,,1.0,1.0,1,0.0,0.0,0.0,0.1669766976697669
4176,12,2,explicit_csv,,start_boost,1.0000000003489853,1,0.167016701670167,,,1.0,1.0,1,0.0,0.0,0.0,0.167016701670167
4177,1,1,explicit_csv,,start_boost,1.0000000003445797,1,0.167056705670567,,,1.0,1.0,1,0.0,0.0,0.0,0.167056705670567
4178,2,2,explicit_csv,,start_boost,1.000000000340228,1,0.1670967096709671,,,1.0,1.0,1,0.0,0.0,0.0,0.1670967096709671
4179,3,1,explicit_csv,,start_boost,1.0000000003359302,1,0.1671367136713671,,,1.0,1.0,1,0.0,0.0,0.0,0.1671367136713671
4180,4,2,explicit_csv,,start_boost,1.0000000003316851,1,0.1671767176717671,,,1.0,1.0,1,0.0,0.0,0.0,0.1671767176717671
4181,5,1,explicit_csv,,start_boost,1.0000000003274925,1,0.1672167216721672,,,1.0,1.0,1,0.0,0.0,0.0,0.1672167216721672
4182,6,2,explicit_csv,,start_boost,1.0000000003233516,1,0.1672567256725672,,,1.0,1.0,1,0.0,0.0,0.0,0.1672567256725672
4183,7,1,explicit_csv,,start_boost,1.0000000003192617,1,0.1672967296729673,,,1.0,1.0,1,0.0,0.0,0.0,0.1672967296729673
